d_A,Intensity
0.53343356,1.4688616
0.5394367,0.99483657
0.5454399,0.8596876
0.55144304,1.8060367
0.5574462,1.3246181
0.5634494,1.1194696
0.5694525,1.9610784
0.5754557,1.6286805
0.58145887,1.3782823
0.587462,1.9953821
0.5934652,2.3446267
0.59946835,1.7429576
0.6054715,1.7064741
0.6114747,3.1532636
0.61747783,2.445306
0.623481,2.0381508
0.6294842,3.376162
0.6354873,3.0485544
0.6414905,2.422083
0.64749366,3.2493896
0.6534968,4.150191
0.6595,3.3346763
0.66550314,3.3767548
0.6715063,6.3293343
0.6775095,3.8882747
0.6835126,2.7124658
0.68951577,3.8259234
0.695519,3.5844343
0.7015221,3.007248
0.70752525,3.413512
0.71352845,3.117536
0.7195316,2.4577303
0.7255348,2.9995868
0.73153794,5.0880466
0.7375411,6.083281
0.7435443,6.372184
0.7495474,10.181795
0.75555056,9.970828
0.76155376,6.7698603
0.7675569,6.667509
0.77356005,4.73292
0.77956325,2.8585591
0.7855664,2.8224812
0.7915696,3.9705987
0.79757273,6.1794224
0.8035759,6.9303393
0.8095791,11.392581
0.8155822,8.524077
0.82158536,6.997171
0.82758856,5.516232
0.8335917,3.1013694
0.83959484,2.845813
0.84559804,2.1870613
0.8516012,4.3498235
0.8576044,4.0772266
0.8636075,4.841822
0.86961067,9.282053
0.87561387,12.1045265
0.881617,15.413817
0.88762015,17.787445
0.89362335,17.364826
0.8996265,12.520081
0.90562963,8.633567
0.91163284,7.038824
0.917636,2.7067356
0.9236391,2.3698256
0.9296423,3.1047504
0.93564546,2.9583614
0.94164866,2.0898712
0.9476518,3.5874057
0.95365494,4.437593
0.95965815,5.1497736
0.9656613,6.0436263
0.9716644,10.539175
0.9776676,11.932062
0.9836708,15.699002
0.9896739,19.69965
0.9956771,18.29907
1.0016803,13.802384
1.0076834,14.587927
1.0136865,11.192632
1.0196898,4.537242
1.0256929,2.6220675
1.0316961,2.842611
1.0376992,2.0815382
1.0437024,0.9832606
1.0497056,1.7399256
1.0557088,1.2956843
1.0617119,0.9574378
1.067715,1.0396838
1.0737182,1.0814468
1.0797213,1.5819111
1.0857246,2.1281857
1.0917277,2.6911757
1.0977309,3.222312
1.103734,4.6579356
1.1097372,6.1529145
1.1157404,10.820123
1.1217436,15.192324
1.1277467,20.700415
1.1337498,28.349474
1.139753,32.18433
1.1457561,29.139942
1.1517594,34.588867
1.1577625,27.271603
1.1637657,24.114132
1.1697688,21.725712
1.175772,10.46986
1.1817752,3.2621255
1.1877784,3.1529074
1.1937815,1.9363581
1.1997846,2.2838826
1.2057878,1.3629813
1.2117909,1.4403205
1.2177942,1.3893359
1.2237973,0.81924427
1.2298005,1.1443388
1.2358036,0.63738936
1.2418067,1.1794345
1.24781,0.4684914
1.2538131,1.0993664
1.2598163,0.68225986
1.2658194,1.4597536
1.2718226,0.2539432
1.2778257,0.9800773
1.283829,0.73677784
1.2898321,1.4184456
1.2958353,0.9441464
1.3018384,1.3013289
1.3078415,0.93162984
1.3138447,1.4634054
1.319848,0.9038551
1.3258511,1.8945873
1.3318542,1.1596092
1.3378574,2.332442
1.3438605,2.6972225
1.3498638,4.258421
1.3558669,6.47392
1.36187,7.9001627
1.3678732,12.525831
1.3738763,16.308115
1.3798795,24.3768
1.3858827,27.998732
1.3918859,38.023865
1.397889,36.05325
1.4038922,34.813873
1.4098953,43.67049
1.4158986,31.103565
1.4219017,33.721874
1.4279048,31.96476
1.433908,22.130554
1.4399111,12.60933
1.4459143,5.651292
1.4519175,2.9270296
1.4579207,1.9444535
1.4639238,1.6695898
1.469927,2.1456912
1.4759301,1.4133784
1.4819334,1.577941
1.4879365,1.5660655
1.4939396,1.3772572
1.4999428,1.1430919
1.5059459,1.0288253
1.5119491,0.96548617
1.5179523,1.066006
1.5239555,1.2189975
1.5299586,1.1065019
1.5359617,1.2605696
1.5419649,1.0374722
1.5479681,1.0657218
1.5539713,0.9848011
1.5599744,0.8304197
1.5659776,1.1069412
1.5719807,1.1240897
1.5779839,1.1499984
1.5839871,1.0572598
1.5899903,1.2475839
1.5959934,0.82845616
1.6019965,1.1063249
1.6079997,1.3915511
1.614003,1.0288044
1.6200061,1.0137138
1.6260092,1.0980246
1.6320124,1.1339183
1.6380155,0.8341481
1.6440187,1.0564396
1.6500219,0.9846884
1.656025,1.09656
1.6620282,1.0416594
1.6680313,1.2148653
1.6740345,0.8392254
1.6800377,1.2902757
1.6860409,1.3293296
1.692044,0.9543356
1.6980472,0.70706844
1.7040503,0.73559624
1.7100534,1.3488736
1.7160567,1.2475151
1.7220598,0.8782812
1.728063,0.90485555
1.7340661,0.58096087
1.7400693,1.8981287
1.7460725,1.1049829
1.7520757,0.5713557
1.7580788,0.56081194
1.764082,1.9115777
1.7700851,0.82247174
1.7760882,0.7316791
1.7820915,0.4186817
1.7880946,2.6691623
1.7940978,1.0493118
1.8001009,0.37291095
1.8061041,1.1940186
1.8121072,2.4263427
1.8181105,0.8462786
1.8241136,0.693668
1.8301167,3.1128423
1.8361199,1.4907107
1.842123,0.9975858
1.8481263,2.2478938
1.8541294,2.726343
1.8601326,1.9351084
1.8661357,0.701564
1.8721389,6.2829843
1.878142,1.9498873
1.8841453,1.6131061
1.8901484,7.05151
1.8961515,4.895971
1.9021547,3.7424672
1.9081578,10.610107
1.9141611,9.277097
1.9201642,13.931026
1.9261674,17.895796
1.9321705,24.519224
1.9381737,19.885637
1.9441768,36.046272
1.95018,45.89569
1.9561832,41.121887
1.9621863,47.870068
1.9681895,57.409492
1.9741926,60.774284
1.9801959,63.705715
1.986199,56.49963
1.9922022,54.356953
1.9982053,57.957382
2.0042086,49.53557
2.0102117,46.988747
2.0162148,38.23228
2.022218,35.160076
2.0282211,37.618137
2.0342243,27.707464
2.0402274,17.66312
2.0462306,14.584141
2.0522337,4.3143315
2.0582368,1.7737634
2.0642402,1.1935419
2.0702434,1.9940503
2.0762465,0.42768946
2.0822496,1.634367
2.0882528,0.57776976
2.094256,1.2902156
2.100259,1.1723291
2.1062622,0.7511093
2.1122653,1.4887376
2.1182685,0.9612267
2.1242716,1.5579755
2.130275,1.0616746
2.1362782,0.91036695
2.1422813,1.3201381
2.1482844,1.4241009
2.1542876,0.77103883
2.1602907,1.0942478
2.1662939,1.3103403
2.172297,1.3108279
2.1783001,1.0638597
2.1843033,1.0082409
2.1903064,1.1195879
2.1963098,0.7673779
2.202313,1.1082165
2.208316,1.3551061
2.2143192,1.3435037
2.2203224,0.6625871
2.2263255,1.2340858
2.2323287,1.5152421
2.2383318,0.7933579
2.244335,0.75312436
2.250338,1.5532867
2.2563412,0.8852551
2.2623446,0.5550589
2.2683477,0.44737643
2.274351,1.6166365
2.280354,0.59334856
2.2863572,0.51539046
2.2923603,1.4811733
2.2983634,0.5411947
2.3043666,0.39288262
2.3103697,1.0820029
2.3163729,0.85343933
2.322376,0.46748343
2.3283794,0.9675883
2.3343825,0.60689867
2.3403857,0.8146407
2.3463888,0.7931138
2.352392,0.7167003
2.358395,0.66277003
2.3643982,0.7554785
2.3704014,0.5175688
2.3764045,0.72256565
2.3824077,0.45229337
2.3884108,0.7689487
2.3944142,0.783679
2.4004173,0.4402816
2.4064205,0.76064086
2.4124236,0.6501381
2.4184268,0.39760503
2.42443,0.5616561
2.430433,0.5436196
2.4364362,0.51943254
2.4424393,0.61849535
2.4484425,0.5073452
2.4544456,0.32494387
2.460449,0.4710916
2.4664521,0.532878
2.4724553,0.4541037
2.4784584,0.425202
2.4844615,0.654364
2.4904647,0.44095454
2.4964678,0.38473517
2.502471,0.53078866
2.508474,0.38330945
2.5144773,0.34762943
2.5204804,0.5194171
2.5264838,0.50749534
2.532487,0.23240891
2.53849,0.6907608
2.5444932,0.45033142
2.5504963,0.6034832
2.5564995,0.42804095
2.5625026,0.39416242
2.5685058,0.5570884
2.574509,0.36820766
2.580512,0.39896452
2.5865152,0.52543384
2.5925183,0.37257078
2.5985217,0.41874725
2.6045249,0.496628
2.610528,0.45337784
2.6165311,0.49277586
2.6225343,0.49659538
2.6285374,0.42529243
2.6345406,0.49263793
2.6405437,0.42658854
2.6465468,0.40124938
2.65255,0.592651
2.6585531,0.38420817
2.6645565,0.6482562
2.6705596,0.5460514
2.6765628,0.51615673
2.682566,0.5548446
2.688569,0.6227202
2.6945722,0.46468678
2.7005754,0.5438341
2.7065785,0.55732954
2.7125816,0.5560634
2.7185848,0.4494388
2.724588,0.5583435
2.7305913,0.41951245
2.7365944,0.6672952
2.7425976,0.4613504
2.7486007,0.6952326
2.7546039,0.4562206
2.760607,0.47411367
2.7666101,0.5684551
2.7726133,0.5502776
2.7786164,0.48982787
2.7846196,0.57010525
2.7906227,0.46939555
2.796626,0.47964883
2.8026292,0.49573633
2.8086324,0.54644793
2.8146355,0.44363108
2.8206387,0.5952873
2.8266418,0.48903766
2.832645,0.65958774
2.838648,0.45575815
2.8446512,0.8594843
2.8506544,0.7001887
2.8566575,0.6648606
2.862661,0.94173217
2.868664,0.95837724
2.8746672,0.94251937
2.8806703,0.9004745
2.8866735,1.1653478
2.8926766,1.1739594
2.8986797,1.0432245
2.9046829,1.4013498
2.910686,0.9695417
2.9166892,1.1870162
2.9226923,1.3054948
2.9286957,1.3090051
2.9346988,1.2407665
2.940702,1.3915777
2.946705,1.4463704
2.9527082,1.5950773
2.9587114,1.1763597
2.9647145,1.7698328
2.9707177,1.6599349
2.9767208,1.5239336
2.982724,1.6580784
2.988727,1.7751408
2.9947305,1.3373749
3.0007336,1.8494596
3.0067368,1.8495795
3.01274,1.8705072
3.018743,1.6682878
3.0247462,1.8079232
3.0307493,1.7646873
3.0367525,1.9187635
3.0427556,2.1400867
3.0487587,2.2014108
3.054762,1.8558964
3.0607653,2.294208
3.0667684,2.0007663
3.0727715,2.0468788
3.0787747,1.8776512
3.0847778,2.5282936
3.090781,2.3471081
3.096784,1.9215351
3.1027873,2.2437932
3.1087904,2.2211435
3.1147935,2.1798286
3.1207967,2.4586623
3.1268,2.3481169
3.1328032,2.1659992
3.1388063,2.4414673
3.1448095,2.3209274
3.1508126,2.5754092
3.1568158,2.066185
3.162819,2.4816017
3.168822,2.5059838
3.1748252,2.5497794
3.1808283,2.0536888
3.1868315,2.5637653
3.1928349,2.2513523
3.198838,2.4751005
3.2048411,2.3956823
3.2108443,2.52097
3.2168474,2.0790176
3.2228506,2.8332434
3.2288537,2.3799686
3.2348568,2.6215463
3.24086,2.34042
3.2468631,2.5611165
3.2528663,2.3846877
3.2588696,2.4164042
3.2648728,2.5693848
3.270876,2.0058446
3.276879,2.2879238
3.2828822,2.2927904
3.2888854,2.6386092
3.2948885,2.1019664
3.3008916,2.49623
3.3068948,2.3448708
3.312898,2.262859
3.318901,1.9797595
3.3249044,2.8668637
3.3309076,2.1605027
3.3369107,2.5441384
3.3429139,2.4349082
3.348917,2.2555585
3.3549201,2.2010455
3.3609233,2.4351437
3.3669264,2.5621233
3.3729296,2.0343828
3.3789327,2.4085786
3.3849359,2.3762813
3.3909392,2.3521676
3.3969424,2.0306385
3.4029455,2.4971323
3.4089487,2.2425475
3.4149518,2.5591085
3.420955,1.9483683
3.426958,2.6520758
3.4329612,1.7814152
3.4389644,2.7095606
3.4449675,2.2850058
3.4509706,2.2821164
3.456974,2.1239295
3.4629772,2.5525181
3.4689803,2.4510138
3.4749835,1.8333044
3.4809866,2.3918984
3.4869897,2.1433423
3.4929929,2.5359924
3.498996,1.8514088
3.5049992,2.834932
3.5110023,2.0744965
3.5170054,2.30155
3.5230088,1.9458874
3.529012,2.3742268
3.535015,2.253862
3.5410182,2.0114584
3.5470214,2.4390397
3.5530245,1.9840279
3.5590277,2.1057062
3.5650308,2.158832
3.571034,2.3430698
3.577037,1.8413832
3.5830402,2.1347678
3.5890436,1.9896383
3.5950468,2.3690581
3.60105,1.9616206
3.607053,1.972466
3.6130562,1.8957192
3.6190593,2.001574
3.6250625,2.1800728
3.6310656,1.8781741
3.6370687,2.1727507
3.643072,1.8290328
3.649075,1.79939
3.6550782,1.7176206
3.6610816,1.9707737
3.6670847,1.4888595
3.6730878,1.7673476
3.679091,1.9816258
3.685094,1.6504742
3.6910973,1.8146957
3.6971004,1.4763187
3.7031035,1.696321
3.7091067,1.2911956
3.7151098,1.6296886
3.721113,1.5762879
3.7271163,1.8379593
3.7331195,1.2098695
3.7391226,1.7060928
3.7451258,1.341779
3.751129,1.3322792
3.757132,1.4882748
3.7631352,1.4160947
3.7691383,1.540616
3.7751415,1.2663277
3.7811446,1.4109535
3.7871478,0.9504504
3.7931511,1.3252039
3.7991543,1.5655997
3.8051574,1.5152292
3.8111606,1.1679684
3.8171637,0.96252596
3.8231668,1.224434
3.82917,0.8928895
3.8351731,1.7228118
3.8411763,1.2579277
3.8471794,1.1895634
3.8531826,0.82145596
3.859186,0.90039945
3.865189,0.752643
3.8711922,1.8437445
3.8771954,0.96606386
3.8831985,0.82506937
3.8892016,0.66006625
3.8952048,0.7226019
3.901208,0.9793527
3.907211,1.5014873
3.9132142,0.9246093
3.9192173,0.76019466
3.9252207,0.67807806
3.9312239,0.5672736
3.937227,1.2551463
3.9432302,1.1785382
3.9492333,0.8190474
3.9552364,0.6306202
3.9612396,0.45224655
3.9672427,0.46829584
3.9732459,1.4643316
3.979249,0.9627292
3.9852521,0.6865083
3.9912555,0.5300552
3.9972587,0.50570095
4.0032616,0.77979577
4.009265,1.2349745
4.015268,0.7824555
4.021271,0.61649525
4.0272746,0.50661695
4.0332775,0.53254026
4.039281,1.1323087
4.045284,0.92663586
4.051287,0.6941311
4.05729,0.5654992
4.0632935,0.46757564
4.0692964,0.77676904
4.0752997,1.0696275
4.0813026,0.66741604
4.087306,0.67719865
4.0933094,0.42831928
4.0993123,0.41978312
4.1053157,1.183749
4.1113186,0.8391596
4.117322,0.5931304
4.123325,0.6441355
4.1293283,0.447324
4.135331,0.958287
4.1413345,0.8245283
4.1473374,0.54684705
4.153341,0.54697514
4.159344,0.6096208
4.165347,0.8716401
4.1713505,0.8255666
4.1773534,0.49413997
4.183357,0.5569935
4.1893597,0.66374016
4.195363,0.5308388
4.201366,0.89968324
4.2073693,0.5819625
4.213372,0.6143633
4.2193756,0.54380494
4.225379,0.5718233
4.231382,0.7857151
4.2373853,0.6663419
4.243388,0.60571635
4.2493916,0.49135444
4.2553945,0.49847102
4.261398,1.0233802
4.2674007,0.62908685
4.273404,0.49955523
4.279407,0.63665736
4.2854104,0.3278565
4.291414,1.002186
4.2974167,0.6133249
4.30342,0.542863
4.309423,0.57289886
4.3154263,0.45532063
4.3214293,0.9474473
4.3274326,0.6149116
4.3334355,0.55995417
4.339439,0.4631955
4.345442,0.5526964
4.351445,0.69150114
4.3574486,0.5174349
4.3634515,0.59670866
4.369455,0.5417434
4.375458,0.6655229
4.381461,0.5786713
4.387464,0.573082
4.3934674,0.5545836
4.3994703,0.38248283
4.4054737,0.72955155
4.4114766,0.6402433
4.41748,0.5785773
4.4234834,0.27847305
4.4294863,0.45541355
4.4354897,0.55603784
4.4414926,0.49624714
4.447496,0.5280476
4.453499,0.5086986
4.459502,0.45851454
4.465505,0.4684773
4.4715085,0.504708
4.4775114,0.5638246
4.483515,0.43511793
4.489518,0.46097478
4.495521,0.44982234
4.5015244,0.59405994
4.5075274,0.53869706
4.5135307,0.4675538
4.5195336,0.47895175
4.525537,0.48691353
4.53154,0.5451903
4.5375433,0.4039898
4.543546,0.47612482
4.5495496,0.426003
4.555553,0.3738729
4.561556,0.4758957
4.5675592,0.3972043
4.573562,0.4583469
4.5795655,0.4831177
4.5855684,0.37690502
4.591572,0.34757328
4.5975747,0.37129247
4.603578,0.464944
4.609581,0.30661947
4.6155844,0.4469251
4.6215878,0.3053247
4.6275907,0.335708
4.633594,0.48649597
4.639597,0.22556144
4.6456003,0.4558637
4.651603,0.26951072
4.6576066,0.44711334
4.6636095,0.43395904
4.669613,0.19532636
4.675616,0.35874122
4.681619,0.4455265
4.6876225,0.28959256
4.6936255,0.429494
4.699629,0.29765487
4.7056317,0.24185386
4.711635,0.4493101
4.717638,0.25798437
4.7236414,0.37361196
4.7296443,0.38901374
4.7356477,0.10403183
4.7416506,0.5152172
4.747654,0.2517568
4.7536573,0.30611372
4.7596602,0.38150802
4.7656636,0.20254907
4.7716665,0.476526
4.77767,0.2552542
4.783673,0.4793743
4.789676,0.2388322
4.795679,0.2988227
4.8016825,0.39222285
4.8076854,0.22979844
4.8136888,0.40593696
4.819692,0.3323351
4.825695,0.116671085
4.8316984,0.5724547
4.8377013,0.15286934
4.8437047,0.4650841
4.8497076,0.21387714
4.855711,0.3453443
4.861714,0.31366107
4.8677173,0.19595766
4.87372,0.47498015
4.8797235,0.24156561
4.885727,0.41994762
4.89173,0.32945675
4.897733,0.3007215
4.903736,0.39128813
4.9097395,0.33499274
4.9157424,0.3067531
4.921746,0.18787456
4.9277487,0.47905
4.933752,0.26431856
4.939755,0.42162654
4.9457583,0.22057962
4.9517617,0.47141758
4.9577646,0.29924124
4.963768,0.31891054
4.969771,0.3282411
4.9757743,0.31930763
4.981777,0.27532515
4.9877806,0.2449384
4.9937835,0.3229691
4.999787,0.24465561
5.0057898,0.40846682
5.011793,0.2670722
5.0177965,0.49396327
5.0237994,0.33085287
5.029803,0.25443068
5.0358057,0.29121342
5.041809,0.33728677
5.047812,0.3320404
5.0538154,0.30367643
5.0598183,0.3560128
5.0658216,0.34656587
5.0718246,0.1931915
5.077828,0.33456096
5.0838313,0.36261383
5.089834,0.1884728
5.0958376,0.23944756
5.1018405,0.29802904
5.107844,0.26603097
5.113847,0.19607335
5.11985,0.48170498
5.125853,0.26766568
5.1318564,0.26450375
5.1378593,0.2982018
5.1438627,0.3153367
5.149866,0.27016518
5.155869,0.14358506
5.1618724,0.30260253
5.1678753,0.38462886
5.1738787,0.2391668
5.1798816,0.25183496
5.185885,0.24271679
5.191888,0.38254893
5.197891,0.2210843
5.203894,0.25412464
5.2098975,0.1596857
5.2159004,0.38723886
5.221904,0.23652804
5.227907,0.2486341
5.23391,0.047854543
5.2399135,0.4783685
5.2459164,0.30507603
5.2519197,0.1632914
5.2579226,0.08641127
5.263926,0.45344386
5.269929,0.2645773
5.2759323,0.075808525
5.281935,0.059110314
5.2879386,0.50212544
5.293942,0.2899101
5.299945,0.07894489
5.3059483,0.06861672
5.311951,0.5699655
5.3179545,0.14783645
5.3239574,0.09414613
5.329961,0.05109188
5.3359637,0.5328206
5.341967,0.16117641
5.34797,0.111632824
5.3539734,0.039440066
5.359977,0.5978511
5.3659797,0.14062145
5.371983,0.121070504
5.377986,0.15127906
5.3839893,0.38700092
5.389992,0.2416259
5.3959956,0.10457963
5.4019985,0.33358014
5.408002,0.22279987
5.414005,0.1308401
5.420008,0.11809513
5.4260116,0.35322618
5.4320145,0.2533141
5.438018,0.08247957
5.4440207,0.2323446
5.450024,0.31451565
5.456027,0.1389448
5.4620304,0.07055485
5.4680333,0.29418233
5.4740367,0.30293337
5.4800396,0.24736154
5.486043,0.11456922
5.4920464,0.21024576
5.4980493,0.10206032
5.5040526,0.20980823
5.5100555,0.17859536
5.516059,0.21571448
5.522062,0.20453879
5.528065,0.1999254
5.534068,0.229233
5.5400715,0.026084512
5.5460744,0.20860383
5.552078,0.15631539
5.558081,0.26391923
5.564084,0.15168843
5.5700874,0.22222492
5.5760903,0.22624141
5.5820937,0.019399494
5.5880966,0.30636793
5.5941,0.12272486
5.600103,0.11848107
5.6061063,0.25685242
5.612109,0.07771954
5.6181126,0.19308493
5.624116,0.17752725
5.630119,0.16664624
5.636122,0.1924245
5.642125,0.12773544
5.6481285,0.2170595
5.6541314,0.22656268
5.660135,0.11532238
5.6661377,0.22320145
5.672141,0.16625077
5.678144,0.13322145
5.6841474,0.13790265
5.6901507,0.15231913
5.6961536,0.19799688
5.702157,0.11335984
5.70816,0.02024296
5.7141633,0.3041335
5.720166,0.19614229
5.7261696,0.013460606
5.7321725,0.28831172
5.738176,0.20224616
5.744179,0.011098832
5.750182,0.3235951
5.7561855,0.17523077
5.7621884,0.011811435
5.768192,0.35104138
5.7741947,0.06938377
5.780198,0.0031899512
5.786201,0.36142424
5.7922044,0.08104095
5.7982073,0.027470052
5.8042107,0.36013708
5.8102136,0.033553064
5.816217,0.23112682
5.8222203,0.18036088
5.828223,0.032390267
5.8342266,0.1894804
5.8402295,0.12658963
5.846233,0.08401731
5.852236,0.22014749
5.858239,0.20738608
5.864242,0.0011464655
5.8702455,0.29086396
5.8762484,0.097691745
5.8822517,0.13547099
5.888255,0.08452216
5.894258,0.08030051
5.9002614,0.2111319
5.9062643,0.18169206
5.9122677,0.018757254
5.9182706,0.21114665
5.924274,0.053680122
5.930277,0.18411106
5.9362803,0.048271477
5.942283,0.109767556
5.9482865,0.27196378
5.95429,0.0850966
5.960293,0.23904255
5.966296,0.030925572
5.972299,0.16302699
5.9783025,0.15891543
5.9843054,0.08495501
5.990309,0.18629467
5.9963117,0.07477906
6.002315,0.15048933
6.008318,0.14584574
6.0143213,0.18522868
6.0203247,0.120654434
6.0263276,0.010103017
6.032331,0.27168337
6.038334,0.038693935
6.0443373,0.23693788
6.05034,0.021828204
6.0563436,0.2108418
6.0623465,0.12081522
6.06835,0.13685507
6.0743527,0.103518784
6.080356,0.11753994
6.0863595,0.09672403
6.0923624,0.13054088
6.098366,0.12360597
6.1043687,0.07688749
6.110372,0.17461425
6.116375,0.13210279
6.1223783,0.16716659
6.1283813,0.10465902
6.1343846,0.12166107
6.1403875,0.103289366
6.146391,0.08023623
6.1523943,0.17519167
6.158397,0.11727363
6.1644006,0.15126622
6.1704035,0.07396424
6.176407,0.1722776
6.18241,0.07263371
6.188413,0.18202716
6.194416,0.013843238
6.2004194,0.14525813
6.2064223,0.09975901
6.2124257,0.18071926
6.218429,0.130126
6.224432,0.120342195
6.2304354,0.11699262
6.2364383,0.10337493
6.2424417,0.18028763
6.2484446,0.054209918
6.254448,0.11416307
6.260451,0.0017054677
6.266454,0.2094838
6.272457,0.24586594
6.2784605,0.010609776
6.284464,0.21274674
6.290467,0.19000667
6.29647,0.005464554
6.302473,0.18171328
6.3084764,0.08623353
6.3144794,0.057947606
6.3204827,0.11657974
6.3264856,0.13300428
6.332489,0.11517659
6.338492,0.19972527
6.3444953,0.04884985
6.3504987,0.1292862
6.3565016,0.09699339
6.362505,0.031508863
6.368508,0.10954553
6.3745112,0.10695222
6.380514,0.16078362
6.3865175,0.07388142
6.3925204,0.19059816
6.398524,0.14083621
6.4045267,-0.0008357465
6.41053,0.10881594
6.4165335,0.10102692
6.4225364,0.0969232
6.4285398,0.08318323
6.4345427,0.055636466
6.440546,0.097379595
6.446549,0.16676995
6.4525523,0.10586876
6.458555,0.08963603
6.4645586,0.106705725
6.4705615,0.09628227
6.476565,0.08319762
6.4825683,0.10274187
6.488571,0.10221791
6.4945745,0.07809809
6.5005774,0.19412011
6.506581,0.08867192
6.5125837,0.05631292
6.518587,0.08586979
6.52459,0.07772276
6.5305934,0.13652211
6.5365963,0.16987538
6.5425997,0.08010411
6.548603,0.063908905
6.554606,0.026222497
6.5606093,0.11332494
6.5666122,0.22644985
6.5726156,0.09606901
6.5786185,0.17519453
6.584622,0.08689213
6.590625,0.07579839
6.596628,0.13718438
6.602631,0.010791779
6.6086345,-0.01504603
6.614638,0.019144416
6.6206408,0.1281231
6.626644,0.21991995
6.632647,0.18538955
6.6386504,0.1540538
6.6446533,0.15463874
6.6506567,0.062033117
6.6566596,0.04558137
6.662663,0.0014964938
6.668666,0.026550263
6.6746693,-0.0070596933
6.6806726,0.004666388
6.6866755,0.21451926
6.692679,0.3178325
6.698682,0.1559526
6.704685,0.12353027
6.710688,0.026030898
6.7166915,0.006209016
6.7226944,0.045832098
6.728698,-0.014472187
6.7347007,-0.004593581
6.740704,-0.0054468513
6.7467074,-0.00933817
6.7527103,0.7354691
6.7587137,0.17277017
6.7647166,0.06150192
6.77072,0.025518984
6.776723,-0.015048951
6.7827263,-0.017029673
6.788729,-0.01880163
6.7947326,0.029387057
6.8007355,-0.02752766
6.806739,-0.030675888
6.812742,0.7112401
6.818745,0.28775635
6.8247485,0.015429169
6.8307514,0.02070558
6.836755,0.004579842
6.8427577,-0.016739607
6.848761,-0.02585429
6.854764,-0.016006738
6.8607674,-0.026254624
6.8667703,-0.008615166
6.8727736,0.49927425
6.878777,0.28271037
6.88478,0.15401113
6.8907833,-0.016407669
6.896786,0.002506733
6.9027896,-0.016386718
6.9087925,-0.021604002
6.914796,-0.0131344795
6.920799,-0.01774335
6.926802,0.235814
6.932805,0.276985
6.9388084,0.0931775
6.944812,0.16766846
6.9508147,0.09896758
6.956818,0.079337806
6.962821,-0.0103293955
6.9688244,-0.0069378614
6.9748273,0.04183626
6.9808307,0.081811994
6.9868336,0.09931964
6.992837,0.19820109
6.99884,0.16309169
7.004843,0.067736894
7.0108466,0.08000749
7.0168495,0.08884606
7.022853,0.07929793
7.028856,0.095577955
7.034859,0.040367544
7.040862,0.045218885
7.0468655,0.13072869
7.0528684,0.06825477
7.0588717,0.07505363
7.0648746,0.06148687
7.070878,0.08587712
7.0768814,0.12132767
7.0828843,0.10571891
7.0888877,0.11210787
7.0948906,0.06811714
7.100894,0.035390794
7.106897,0.050243646
7.1129003,0.07311234
7.118903,0.08757624
7.1249065,0.10761705
7.1309094,0.0911755
7.136913,0.09889242
7.142916,-0.010738581
7.148919,0.10612324
7.1549225,0.109451294
7.1609254,0.01413548
7.166929,0.13096675
7.1729317,0.119387865
7.178935,0.076857835
7.184938,0.10133329
7.1909413,0.009086013
7.196944,0.07909757
7.2029476,0.115846574
7.208951,0.024198115
7.214954,0.1248498
7.2209573,0.11830756
7.22696,0.006409794
7.2329636,0.1317873
7.2389665,0.053399473
7.24497,0.051519245
