d_A,Intensity
3.607053,1.6084361
3.6130562,1.6722112
3.6190593,1.7122533
3.6250625,1.727137
3.6310656,1.6802884
3.6370687,1.8614595
3.643072,1.7909838
3.649075,1.5282375
3.6550782,1.6269747
3.6610816,1.7641087
3.6670847,1.3641467
3.6730878,1.704307
3.679091,1.9099586
3.685094,1.5398118
3.6910973,1.7424234
3.6971004,1.3639438
3.7031035,1.6963336
3.7091067,1.2917688
3.7151098,1.7238834
3.721113,1.4287772
3.7271163,1.794649
3.7331195,1.3030376
3.7391226,1.7116272
3.7451258,1.4857681
3.751129,1.4462987
3.757132,1.4946606
3.7631352,1.4753363
3.7691383,1.5460603
3.7751415,1.4423902
3.7811446,1.6601841
3.7871478,0.9955144
3.7931511,1.4387293
3.7991543,1.3967183
3.8051574,1.6057528
3.8111606,1.4414845
3.8171637,1.1780189
3.8231668,1.3652726
3.82917,1.2575055
3.8351731,1.6244638
3.8411763,1.1366541
3.8471794,1.6309435
3.8531826,1.0114081
3.859186,1.3559282
3.865189,1.1756163
3.8711922,1.6809447
3.8771954,1.21543
3.8831985,1.3510821
3.8892016,1.1184115
3.8952048,1.0661196
3.901208,1.4058049
3.907211,1.5147552
3.9132142,1.2120967
3.9192173,1.0717349
3.9252207,1.0880938
3.9312239,1.2215159
3.937227,1.252482
3.9432302,1.1966764
3.9492333,1.2823559
3.9552364,1.1012664
3.9612396,0.7846404
3.9672427,1.1696788
3.9732459,1.2925874
3.979249,1.2501756
3.9852521,1.0882607
3.9912555,0.86313343
3.9972587,1.1814564
4.0032616,1.0418606
4.009265,1.1564146
4.015268,1.0049266
4.021271,1.0492604
4.0272746,0.9092151
4.0332775,0.8621567
4.039281,1.0643084
4.045284,1.2070599
4.051287,1.0158305
4.05729,0.8535369
4.0632935,0.8646582
4.0692964,0.8044981
4.0752997,1.2438836
4.0813026,0.92533433
4.087306,0.9311184
4.0933094,0.68184316
4.0993123,0.65239805
4.1053157,1.4206021
4.1113186,0.8930944
4.117322,0.709509
4.123325,0.80250514
4.1293283,0.7571586
4.135331,0.96969986
4.1413345,0.8639778
4.1473374,0.8027382
4.153341,0.72551835
4.159344,0.6536614
4.165347,0.97424465
4.1713505,0.73429847
4.1773534,0.49072123
4.183357,0.8312124
4.1893597,0.5548299
4.195363,0.6326821
4.201366,0.9221927
4.2073693,0.5682522
4.213372,0.66426516
4.2193756,0.5534294
4.225379,0.61606157
4.231382,0.64540124
4.2373853,0.67139447
4.243388,0.49058816
4.2493916,0.66277397
4.2553945,0.61295676
4.261398,0.83530796
4.2674007,0.58554506
4.273404,0.56316054
4.279407,0.60070145
4.2854104,0.40140483
4.291414,0.85729235
4.2974167,0.58032507
4.30342,0.61269844
4.309423,0.52240896
4.3154263,0.40724075
4.3214293,1.025353
4.3274326,0.7067518
4.3334355,0.50630057
4.339439,0.3471573
4.345442,0.5131895
4.351445,0.567089
4.3574486,0.6974208
4.3634515,0.6913872
4.369455,0.4655572
4.375458,0.49599653
4.381461,0.45459187
4.387464,0.5224419
4.3934674,0.6812222
4.3994703,0.51489985
4.4054737,0.6554305
4.4114766,0.429395
4.41748,0.5491635
4.4234834,0.46236306
4.4294863,0.4129307
4.4354897,0.41414514
4.4414926,0.55849767
4.447496,0.5079192
4.453499,0.45483968
4.459502,0.46539038
4.465505,0.42666638
4.4715085,0.5553178
4.4775114,0.45361593
4.483515,0.39443678
4.489518,0.5124093
4.495521,0.50863326
4.5015244,0.50779307
4.5075274,0.37234184
4.5135307,0.53052795
4.5195336,0.4642948
4.525537,0.55774605
4.53154,0.36148885
4.5375433,0.52450514
4.543546,0.3926596
4.5495496,0.4919888
4.555553,0.3849861
4.561556,0.44331822
4.5675592,0.35943797
4.573562,0.23892736
4.5795655,0.44403327
4.5855684,0.45017746
4.591572,0.38943592
4.5975747,0.25104615
4.603578,0.45386592
4.609581,0.28794605
4.6155844,0.34111062
4.6215878,0.34192204
4.6275907,0.2361354
4.633594,0.4061802
4.639597,0.30387238
4.6456003,0.25055718
4.651603,0.32652792
4.6576066,0.31407282
4.6636095,0.23641095
4.669613,0.41257963
4.675616,0.2104922
4.681619,0.27543914
4.6876225,0.38507453
4.6936255,0.254396
4.699629,0.28452042
4.7056317,0.18676665
4.711635,0.25581476
4.717638,0.3198545
4.7236414,0.30996996
4.7296443,0.24230325
4.7356477,0.21606314
4.7416506,0.3417708
4.747654,0.2024548
4.7536573,0.29134303
4.7596602,0.28113025
4.7656636,0.18896824
4.7716665,0.3048422
4.77767,0.2389957
4.783673,0.26482475
4.789676,0.20189407
4.795679,0.32493627
4.8016825,0.25637233
4.8076854,0.25612542
4.8136888,0.20073077
4.819692,0.24248266
4.825695,0.2164284
4.8316984,0.27382684
4.8377013,0.14167997
4.8437047,0.1530242
4.8497076,0.13251537
4.855711,0.12321487
4.861714,0.16519395
4.8677173,0.59270936
4.87372,0.35931474
4.8797235,0.20048937
4.885727,0.17433968
4.89173,0.17692399
4.897733,0.12920773
4.903736,0.16697237
4.9097395,0.1626294
4.9157424,0.09639189
4.921746,0.2912258
4.9277487,0.43348017
4.933752,0.24912715
4.939755,0.20267439
4.9457583,0.18894094
4.9517617,0.15834188
4.9577646,0.22711456
4.963768,0.1931386
4.969771,0.27278182
4.9757743,0.14904892
4.981777,0.20796078
4.9877806,0.22734997
4.9937835,0.18034726
4.999787,0.1257033
5.0057898,0.35023752
5.011793,0.1691848
5.0177965,0.36674845
5.0237994,0.16618007
5.029803,0.13083532
5.0358057,0.20401031
5.041809,0.26599178
5.047812,0.22347167
5.0538154,0.1925225
5.0598183,0.1332272
5.0658216,0.21986598
5.0718246,0.123262584
5.077828,0.17928356
5.0838313,0.28528515
5.089834,0.14537454
5.0958376,0.029821515
5.1018405,0.28321514
5.107844,0.12962168
5.113847,0.09785047
5.11985,0.31361592
5.125853,0.07107127
5.1318564,0.16835085
5.1378593,0.21664149
5.1438627,0.23585588
5.149866,0.13691282
5.155869,0.06643489
5.1618724,0.14482206
5.1678753,0.26321945
5.1738787,0.24119377
5.1798816,0.1320762
5.185885,0.122523725
5.191888,0.1561619
5.197891,0.29422566
5.203894,0.1514422
5.2098975,0.1932922
5.2159004,0.10020265
5.221904,0.1756745
5.227907,0.17827025
5.23391,0.0641444
5.2399135,0.21917194
5.2459164,0.1728003
5.2519197,0.07732272
5.2579226,0.07053906
5.263926,0.25858453
5.269929,0.07979274
5.2759323,0.16454354
5.281935,0.09104428
5.2879386,0.084977806
5.293942,0.21748546
5.299945,0.051151633
5.3059483,0.124403775
5.311951,0.11065161
5.3179545,0.14965844
5.3239574,0.04147297
5.329961,0.14273044
5.3359637,0.12723067
5.341967,0.05296603
5.34797,0.13188261
5.3539734,0.079937816
5.359977,0.21851388
5.3659797,0.24008864
5.371983,0.1400173
5.377986,0.123577565
5.3839893,0.14351383
5.389992,0.09681526
5.3959956,0.059746236
5.4019985,0.0787732
5.408002,0.06710681
5.414005,0.23460078
5.420008,0.1506218
5.4260116,0.167267
5.4320145,0.122647375
5.438018,0.06886649
5.4440207,0.07395685
5.450024,0.15723646
5.456027,0.15793014
5.4620304,0.12802327
5.4680333,0.20559475
5.4740367,0.058101445
5.4800396,0.14064485
5.486043,0.11791104
5.4920464,0.09997904
5.4980493,0.11767334
5.5040526,0.05617878
5.5100555,0.15646467
5.516059,0.08676559
5.522062,0.08624378
5.528065,0.20230207
5.534068,0.13755491
5.5400715,0.06566352
5.5460744,0.044459313
5.552078,0.15226811
5.558081,0.14300025
5.564084,0.054938972
5.5700874,0.118175745
5.5760903,0.11877146
5.5820937,0.06622434
5.5880966,0.13401774
5.5941,0.059411436
5.600103,0.022049338
5.6061063,0.19997841
5.612109,0.09625709
5.6181126,0.11563471
5.624116,0.07401228
5.630119,0.10775018
5.636122,0.09366575
5.642125,0.07940951
5.6481285,0.078482
5.6541314,0.24471629
5.660135,0.10573009
5.6661377,0.12867817
5.672141,0.09535095
5.678144,0.004608482
5.6841474,0.052253723
5.6901507,0.196527
5.6961536,0.11920941
5.702157,0.060653806
5.70816,0.0818567
5.7141633,0.056423932
5.720166,0.17175135
5.7261696,0.0989244
5.7321725,0.20195654
5.738176,0.037762582
5.744179,0.09208536
5.750182,0.20602873
5.7561855,0.04957682
5.7621884,0.03285131
5.768192,0.16331324
5.7741947,0.070261
5.780198,0.056875557
5.786201,0.08410427
5.7922044,0.12166259
5.7982073,0.09427819
5.8042107,0.08308211
5.8102136,0.026502758
5.816217,0.09849858
5.8222203,0.022075474
5.828223,0.17957821
5.8342266,0.13917953
5.8402295,0.05503148
5.846233,0.06075272
5.852236,0.132543
5.858239,0.121322334
5.864242,0.01821974
5.8702455,0.04770431
5.8762484,0.12549028
5.8822517,0.030385822
5.888255,0.12034872
5.894258,0.022560239
5.9002614,0.10978949
5.9062643,0.038417667
5.9122677,0.07493454
5.9182706,0.20675662
5.924274,0.06993821
5.930277,0.052668512
5.9362803,0.04449272
5.942283,0.07602659
5.9482865,0.1453428
5.95429,0.037451357
5.960293,0.0454005
5.966296,0.13849658
5.972299,0.08923748
5.9783025,0.086024016
5.9843054,0.10439372
5.990309,0.034254014
5.9963117,0.051926643
6.002315,0.16172948
6.008318,0.08707026
6.0143213,0.073308915
6.0203247,0.04232347
6.0263276,0.15191972
6.032331,0.065152556
6.038334,0.09421393
6.0443373,0.15213475
6.05034,0.06620699
6.0563436,0.049714237
6.0623465,0.042455345
6.06835,0.10408625
6.0743527,0.06523636
6.080356,0.036042005
6.0863595,0.06956875
6.0923624,0.063426435
6.098366,0.109232634
6.1043687,0.046265453
6.110372,0.02256322
6.116375,0.14487618
6.1223783,0.05584097
6.1283813,0.051470757
6.1343846,0.074436665
6.1403875,0.060902655
6.146391,0.053488195
6.1523943,0.045005172
6.158397,0.110685945
6.1644006,0.031003386
6.1704035,0.06456721
6.176407,0.11067331
6.18241,0.04958704
6.188413,0.109139234
6.194416,0.034174204
6.2004194,0.07412091
6.2064223,0.05370754
6.2124257,0.12280935
6.218429,0.03802553
6.224432,0.11547157
6.2304354,0.037096947
6.2364383,0.10303292
6.2424417,0.039301157
6.2484446,0.085911244
6.254448,0.036023676
6.260451,0.0762071
6.266454,0.10272232
6.272457,0.13351
6.2784605,0.050854653
6.284464,0.033406794
6.290467,0.09270656
6.29647,0.031020641
6.302473,0.057470977
6.3084764,0.09029555
6.3144794,0.035276443
6.3204827,0.0899263
6.3264856,0.059295297
6.332489,0.10233933
6.338492,0.039745122
6.3444953,0.104837656
6.3504987,0.12519321
6.3565016,0.09917644
6.362505,0.15197289
6.368508,0.086672306
6.3745112,0.085997164
6.380514,0.07661295
6.3865175,0.051927507
6.3925204,0.05609578
6.398524,0.0118917525
6.4045267,0.020078927
6.41053,0.065116614
6.4165335,0.031847566
6.4225364,0.0076397955
6.4285398,0.01719752
6.4345427,0.012610078
6.440546,0.039669245
6.446549,0.041576803
6.4525523,0.032375365
6.458555,0.042242438
6.4645586,0.014337212
6.4705615,0.04565391
6.476565,0.026946902
6.4825683,0.014218241
6.488571,0.053676993
6.4945745,0.030801475
6.5005774,0.045061707
6.506581,0.019354463
6.5125837,0.2641746
6.518587,0.19093558
6.52459,0.15955874
6.5305934,0.13509771
6.5365963,0.10081482
6.5425997,0.106250584
6.548603,0.08814314
6.554606,0.045142204
6.5606093,0.03058803
6.5666122,0.07930115
6.5726156,0.0016514361
6.5786185,0.06604114
6.584622,0.021207392
6.590625,0.02613306
6.596628,0.038621992
6.602631,0.044053197
6.6086345,0.043534786
6.614638,0.05356449
6.6206408,0.037469923
6.626644,0.049224883
6.632647,0.04185912
6.6386504,0.033992976
6.6446533,0.05994433
6.6506567,0.053231776
6.6566596,0.08151987
6.662663,0.067242265
6.668666,0.018034726
6.6746693,0.05471322
6.6806726,0.022831231
6.6866755,0.115246475
6.692679,0.024018466
6.698682,0.10506722
6.704685,0.032851756
6.710688,0.1045492
6.7166915,0.0006172657
6.7226944,0.12739396
6.728698,0.020213932
6.7347007,0.034944504
6.740704,0.10273865
6.7467074,0.02728507
6.7527103,0.087263286
6.7587137,0.02472809
6.7647166,0.124854594
6.77072,0.031051815
6.776723,0.05525595
6.7827263,-0.0023385286
6.788729,0.079122275
6.7947326,0.049657106
6.8007355,0.04127398
6.806739,0.015805155
6.812742,0.18407086
6.818745,0.07654166
6.8247485,0.022023052
6.8307514,0.1018295
6.836755,0.030585349
6.8427577,0.038090467
6.848761,0.09984645
6.854764,0.007819653
6.8607674,0.014988571
6.8667703,0.0070161223
6.8727736,0.15835989
6.878777,0.02197957
6.88478,0.080633074
6.8907833,0.10136351
6.896786,0.028300285
6.9027896,0.027065426
6.9087925,0.0042601526
6.914796,0.026754051
6.920799,0.11204833
6.926802,0.045927703
6.932805,0.1269233
6.9388084,0.02414462
6.944812,0.07242602
6.9508147,0.13581237
6.956818,0.046050012
6.962821,0.06754798
6.9688244,0.019511223
6.9748273,0.046322405
6.9808307,0.05318597
6.9868336,0.12748468
6.992837,0.07225016
6.99884,0.058675736
7.004843,-0.0018528998
7.0108466,0.029090166
7.0168495,0.082772285
7.022853,0.054392964
7.028856,0.07583657
7.034859,0.05106038
7.040862,0.03712976
7.0468655,0.06541836
7.0528684,0.021633774
7.0588717,0.07090229
7.0648746,0.0279648
7.070878,0.08279616
7.0768814,0.1378099
7.0828843,0.069996506
7.0888877,0.009292632
7.0948906,0.057809383
7.100894,0.028664738
7.106897,0.0099283755
7.1129003,0.13283184
7.118903,0.038934052
7.1249065,0.062431782
7.1309094,0.030165166
7.136913,0.018090636
7.142916,0.042260557
7.148919,0.02419728
7.1549225,0.110910416
7.1609254,0.021683604
7.166929,0.06259954
7.1729317,0.038114637
7.178935,0.046887815
7.184938,0.04713404
7.1909413,0.07138115
7.196944,0.034784883
7.2029476,0.038430065
7.208951,0.12051335
7.214954,0.15105993
7.2209573,0.02984178
7.22696,0.065502435
7.2329636,0.031156808
7.2389665,-0.004502088
7.24497,0.027229875
7.2509727,0.019821197
7.256976,0.06338805
7.262979,0.15899801
7.2689824,0.030222982
7.2749853,0.083307594
7.2809887,0.03245607
7.286992,0.031133592
7.292995,0.012187868
7.2989984,0.067275256
7.3050013,-0.00044175982
7.3110046,0.13561007
7.3170075,0.042381942
7.323011,0.0072309077
7.329014,0.035523653
