d_A,Intensity
4.1473374,1.8003893
4.153341,1.620685
4.159344,1.4801054
4.165347,2.274444
4.1713505,1.8168716
4.1773534,1.3417474
4.183357,1.7345523
4.1893597,1.3502415
4.195363,1.4735167
4.201366,2.1646986
4.2073693,1.510791
4.213372,1.5585833
4.2193756,1.4128076
4.225379,1.4358045
4.231382,1.7187287
4.2373853,1.6504402
4.243388,1.288892
4.2493916,1.536027
4.2553945,1.2520572
4.261398,2.3289375
4.2674007,1.3754177
4.273404,1.2695323
4.279407,1.4306213
4.2854104,0.92609715
4.291414,2.1777747
4.2974167,1.2977933
4.30342,1.3285993
4.309423,1.1713367
4.3154263,0.9739227
4.3214293,2.3305173
4.3274326,1.4198594
4.3334355,1.3003329
4.339439,0.86877763
4.345442,1.3271616
4.351445,1.4193137
4.3574486,1.4464295
4.3634515,1.4777119
4.369455,1.0657231
4.375458,1.338999
4.381461,1.1788561
4.387464,1.2774744
4.3934674,1.3901213
4.3994703,0.9934749
4.4054737,1.548306
4.4114766,1.2266569
4.41748,1.2985033
4.4234834,0.93791306
4.4294863,1.0150563
4.4354897,1.2070746
4.4414926,1.2393533
4.447496,1.2446057
4.453499,1.0142497
4.459502,0.916355
4.465505,1.184374
4.4715085,1.3532212
4.4775114,1.0219773
4.483515,0.7617588
4.489518,1.0785367
4.495521,1.3327384
4.5015244,1.1700271
4.5075274,0.84782857
4.5135307,1.1551205
4.5195336,0.9483673
4.525537,1.1070405
4.53154,1.0184788
4.5375433,1.1096275
4.543546,0.79375684
4.5495496,1.0084953
4.555553,0.9139407
4.561556,1.0013609
4.5675592,0.82664055
4.573562,0.84599745
4.5795655,0.9584981
4.5855684,0.92108655
4.591572,0.93575037
4.5975747,0.65719247
4.603578,0.96926427
4.609581,0.790074
4.6155844,0.77481794
4.6215878,0.7218213
4.6275907,0.65191174
4.633594,1.0737206
4.639597,0.671355
4.6456003,0.7778223
4.651603,0.6845429
4.6576066,0.8555465
4.6636095,0.61112237
4.669613,0.89575434
4.675616,0.66139597
4.681619,0.76612675
4.6876225,0.7866095
4.6936255,0.64833057
4.699629,0.6984786
4.7056317,0.4984312
4.711635,0.8202329
4.717638,0.6974389
4.7236414,0.73671067
4.7296443,0.6156479
4.7356477,0.46756962
4.7416506,0.83790976
4.747654,0.5312726
4.7536573,0.7002066
4.7596602,0.60763645
4.7656636,0.4906424
4.7716665,0.7372418
4.77767,0.62758964
4.783673,0.7411461
4.789676,0.43108627
4.795679,0.71256995
4.8016825,0.6511641
4.8076854,0.60955286
4.8136888,0.54179007
4.819692,0.62705636
4.825695,0.46590498
4.8316984,0.80025685
4.8377013,0.36968532
4.8437047,0.5352947
4.8497076,0.44546372
4.855711,0.490741
4.861714,0.37679112
4.8677173,0.9536343
4.87372,0.79276264
4.8797235,0.48531055
4.885727,0.62291074
4.89173,0.5030564
4.897733,0.34982353
4.903736,0.5022151
4.9097395,0.47935444
4.9157424,0.2984563
4.921746,0.6657491
4.9277487,0.8643087
4.933752,0.5812446
4.939755,0.5421573
4.9457583,0.4229844
4.9517617,0.44747105
4.9577646,0.39976323
4.963768,0.49208602
4.969771,0.7362018
4.9757743,0.4534725
4.981777,0.47796303
4.9877806,0.45785826
4.9937835,0.44708636
4.999787,0.2653165
5.0057898,0.95333385
5.011793,0.4519921
5.0177965,0.68541044
5.0237994,0.33912992
5.029803,0.34558225
5.0358057,0.39552572
5.041809,0.7371262
5.047812,0.45605844
5.0538154,0.40385684
5.0598183,0.38476786
5.0658216,0.45985374
5.0718246,0.401634
5.077828,0.4219493
5.0838313,0.63969433
5.089834,0.3759865
5.0958376,0.18948218
5.1018405,0.58848655
5.107844,0.39419448
5.113847,0.32034606
5.11985,0.69783735
5.125853,0.22092003
5.1318564,0.407187
5.1378593,0.5492513
5.1438627,0.43911862
5.149866,0.44271073
5.155869,0.20053393
5.1618724,0.3608952
5.1678753,0.612095
5.1738787,0.5630684
5.1798816,0.26012728
5.185885,0.26296598
5.191888,0.46206626
5.197891,0.5152314
5.203894,0.35396963
5.2098975,0.43421695
5.2159004,0.3679436
5.221904,0.41267166
5.227907,0.3672239
5.23391,0.16339162
5.2399135,0.6172824
5.2459164,0.4139345
5.2519197,0.16727361
5.2579226,0.20354265
5.263926,0.73214614
5.269929,0.21462321
5.2759323,0.33250648
5.281935,0.3057306
5.2879386,0.34186947
5.293942,0.51270926
5.299945,0.21338972
5.3059483,0.26525664
5.311951,0.49242854
5.3179545,0.31033456
5.3239574,0.21370476
5.329961,0.2912241
5.3359637,0.41413143
5.341967,0.2678453
5.34797,0.3086404
5.3539734,0.17044055
5.359977,0.59085697
5.3659797,0.48349288
5.371983,0.26147616
5.377986,0.27116802
5.3839893,0.40068647
5.389992,0.30122164
5.3959956,0.21064666
5.4019985,0.18376523
5.408002,0.30460247
5.414005,0.5056392
5.420008,0.266049
5.4260116,0.36268246
5.4320145,0.30189443
5.438018,0.21471989
5.4440207,0.22139889
5.450024,0.31156904
5.456027,0.40677088
5.4620304,0.31181446
5.4680333,0.37038317
5.4740367,0.17232567
5.4800396,0.25862962
5.486043,0.40181637
5.4920464,0.2943809
5.4980493,0.2344313
5.5040526,0.10160321
5.5100555,0.30093536
5.516059,0.34662345
5.522062,0.20658717
5.528065,0.40972552
5.534068,0.29091752
5.5400715,0.19049454
5.5460744,0.20486432
5.552078,0.2870706
5.558081,0.28101775
5.564084,0.23736092
5.5700874,0.31244203
5.5760903,0.2508635
5.5820937,0.098145366
5.5880966,0.3795232
5.5941,0.25384837
5.600103,0.12607682
5.6061063,0.40173402
5.612109,0.18921816
5.6181126,0.29781023
5.624116,0.24182427
5.630119,0.22818372
5.636122,0.23491797
5.642125,0.12662148
5.6481285,0.26949573
5.6541314,0.43057054
5.660135,0.25456646
5.6661377,0.29614577
5.672141,0.2100282
5.678144,0.06636357
5.6841474,0.20816949
5.6901507,0.39275327
5.6961536,0.3045896
5.702157,0.19002289
5.70816,0.12824464
5.7141633,0.14180166
5.720166,0.4228484
5.7261696,0.17167842
5.7321725,0.34751943
5.738176,0.12240434
5.744179,0.22098199
5.750182,0.3838317
5.7561855,0.15592709
5.7621884,0.07322371
5.768192,0.39590022
5.7741947,0.12953272
5.780198,0.14734247
5.786201,0.32074276
5.7922044,0.24594468
5.7982073,0.19713604
5.8042107,0.22784126
5.8102136,0.13897455
5.816217,0.19948554
5.8222203,0.06801328
5.828223,0.34985533
5.8342266,0.31460193
5.8402295,0.12888521
5.846233,0.13056523
5.852236,0.3445018
5.858239,0.2547903
5.864242,0.08626431
5.8702455,0.18247038
5.8762484,0.26674148
5.8822517,0.17416826
5.888255,0.19104618
5.894258,0.12755069
5.9002614,0.2688057
5.9062643,0.09504175
5.9122677,0.09565073
5.9182706,0.41976804
5.924274,0.16123351
5.930277,0.11196858
5.9362803,0.17567351
5.942283,0.20349002
5.9482865,0.28477982
5.95429,0.14144185
5.960293,0.11593127
5.966296,0.3454458
5.972299,0.19546485
5.9783025,0.14954317
5.9843054,0.28733107
5.990309,0.06862494
5.9963117,0.10770625
6.002315,0.38007057
6.008318,0.18338764
6.0143213,0.18324852
6.0203247,0.15174699
6.0263276,0.25062862
6.032331,0.20433128
6.038334,0.17755017
6.0443373,0.25324097
6.05034,0.15488237
6.0563436,0.17140165
6.0623465,0.14750004
6.06835,0.19984534
6.0743527,0.22599077
6.080356,0.11511776
6.0863595,0.21738586
6.0923624,0.17320967
6.098366,0.24109069
6.1043687,0.11705199
6.110372,0.07370439
6.116375,0.30672455
6.1223783,0.16732597
6.1283813,0.14580241
6.1343846,0.1633217
6.1403875,0.19346789
6.146391,0.16387591
6.1523943,0.15535736
6.158397,0.23161995
6.1644006,0.13002864
6.1704035,0.16345257
6.176407,0.22027352
6.18241,0.13390481
6.188413,0.20639515
6.194416,0.119957834
6.2004194,0.166612
6.2064223,0.12877563
6.2124257,0.27710262
6.218429,0.10056758
6.224432,0.25742865
6.2304354,0.07320869
6.2364383,0.20186865
6.2424417,0.13118911
6.2484446,0.15320906
6.254448,0.1390563
6.260451,0.22410163
6.266454,0.19353378
6.272457,0.22717834
6.2784605,0.15242085
6.284464,0.12752873
6.290467,0.26248443
6.29647,0.067175716
6.302473,0.15595967
6.3084764,0.20767301
6.3144794,0.11698499
6.3204827,0.20873699
6.3264856,0.20436561
6.332489,0.19225925
6.338492,0.09457791
6.3444953,0.19395238
6.3504987,0.21163428
6.3565016,0.16337532
6.362505,0.27995926
6.368508,0.20210171
6.3745112,0.1810877
6.380514,0.16726613
6.3865175,0.18116933
6.3925204,0.14585847
6.398524,0.15176448
6.4045267,0.09511578
6.41053,0.10789108
6.4165335,0.15076244
6.4225364,0.10177621
6.4285398,0.115180254
6.4345427,0.066058904
6.440546,0.11662412
6.446549,0.10549569
6.4525523,0.07233682
6.458555,0.07888675
6.4645586,0.051997185
6.4705615,0.07526782
6.476565,0.067724526
6.4825683,0.0653528
6.488571,0.07529512
6.4945745,0.055576116
6.5005774,0.09291473
6.506581,0.05600491
6.5125837,0.823713
6.518587,0.39009455
6.52459,0.27164385
6.5305934,0.20177051
6.5365963,0.143808
6.5425997,0.15841937
6.548603,0.14898482
6.554606,0.12194827
6.5606093,0.067072004
6.5666122,0.16806859
6.5726156,0.053116024
6.5786185,0.13419718
6.584622,0.053707033
6.590625,0.06053683
6.596628,0.11050972
6.602631,0.06045744
6.6086345,0.2463173
6.614638,0.14044774
6.6206408,0.16319638
6.626644,0.14870647
6.632647,0.14420915
6.6386504,0.12146044
6.6446533,0.14672187
6.6506567,0.13123807
6.6566596,0.15911573
6.662663,0.114102304
6.668666,0.04896331
6.6746693,0.12177944
6.6806726,0.05990547
6.6866755,0.23891237
6.692679,0.11180952
6.698682,0.18717116
6.704685,0.13058797
6.710688,0.18415436
6.7166915,0.028059721
6.7226944,0.19770792
6.728698,0.081216305
6.7347007,0.091992944
6.740704,0.124893904
6.7467074,0.08773947
6.7527103,0.22580159
6.7587137,0.059841245
6.7647166,0.22336572
6.77072,0.048851103
6.776723,0.14356741
6.7827263,0.047488272
6.788729,0.24200082
6.7947326,0.09269866
6.8007355,0.107286066
6.806739,0.0766387
6.812742,0.37132695
6.818745,0.12628618
6.8247485,0.050198108
6.8307514,0.16942555
6.836755,0.06506282
6.8427577,0.046854556
6.848761,0.23472711
6.854764,0.034287483
6.8607674,0.0938738
6.8667703,0.034188658
6.8727736,0.30053514
6.878777,0.07419735
6.88478,0.20455825
6.8907833,0.21025541
6.896786,0.04056713
6.9027896,0.13644364
6.9087925,0.05414796
6.914796,0.04637474
6.920799,0.20550233
6.926802,0.10477975
6.932805,0.23708442
6.9388084,0.049593657
6.944812,0.13813952
6.9508147,0.19807369
6.956818,0.07479572
6.962821,0.16214806
6.9688244,0.03789094
6.9748273,0.10406241
6.9808307,0.11907795
6.9868336,0.26325613
6.992837,0.16181192
6.99884,0.13793549
7.004843,0.0372743
7.0108466,0.08781421
7.0168495,0.20120513
7.022853,0.12128216
7.028856,0.12304586
7.034859,0.11104065
7.040862,0.08728254
7.0468655,0.12954375
7.0528684,0.045910686
7.0588717,0.12466663
7.0648746,0.073717624
7.070878,0.111313045
7.0768814,0.23064122
7.0828843,0.1495257
7.0888877,0.057376355
7.0948906,0.1344035
7.100894,0.051131725
7.106897,0.030659765
7.1129003,0.24618721
7.118903,0.10529661
7.1249065,0.137905
7.1309094,0.06338075
7.136913,0.05266574
7.142916,0.17520115
7.148919,0.043331653
7.1549225,0.20314366
7.1609254,0.026632786
7.166929,0.1538223
7.1729317,0.08769491
7.178935,0.12109965
7.184938,0.07077104
7.1909413,0.12843296
7.196944,0.11776301
7.2029476,0.050625086
7.208951,0.18822268
7.214954,0.24858314
7.2209573,0.065547496
7.22696,0.13967091
7.2329636,0.05508703
7.2389665,0.05698824
7.24497,0.059442997
7.2509727,0.044247568
7.256976,0.10775313
7.262979,0.28771916
7.2689824,0.10280299
7.2749853,0.111471325
7.2809887,0.049798757
7.286992,0.07692024
7.292995,0.021349698
7.2989984,0.19406325
7.3050013,0.0638901
7.3110046,0.18302897
7.3170075,0.058211714
7.323011,0.021049738
7.329014,0.13345623
7.335017,0.14160436
7.34102,0.09040645
7.3470235,0.13643119
7.353027,0.018885404
7.35903,0.09965053
7.365033,0.18312645
