d_A,Intensity
0.89362335,6.201404
0.8996265,3.4382672
0.90562963,2.1022573
0.91163284,3.0899494
0.917636,2.0458808
0.9236391,2.0229547
0.9296423,2.3972015
0.93564546,2.428032
0.94164866,1.6110086
0.9476518,2.2458727
0.95365494,1.9586748
0.95965815,1.9485623
0.9656613,1.9574493
0.9716644,2.556673
0.9776676,3.157396
0.9836708,4.2603188
0.9896739,6.7543235
0.9956771,8.037673
1.0016803,10.5761
1.0076834,12.431694
1.0136865,15.371398
1.0196898,13.376263
1.0256929,13.862283
1.0316961,15.129587
1.0376992,13.7904625
1.0437024,13.336039
1.0497056,20.690422
1.0557088,20.386549
1.0617119,20.405859
1.067715,24.962154
1.0737182,19.597002
1.0797213,15.07658
1.0857246,8.754156
1.0917277,6.026301
1.0977309,2.4137394
1.103734,2.1877923
1.1097372,1.9965432
1.1157404,2.2950294
1.1217436,1.8762507
1.1277467,1.5789058
1.1337498,1.1528065
1.139753,1.3719735
1.1457561,1.4548913
1.1517594,1.3134685
1.1577625,1.7883167
1.1637657,2.243129
1.1697688,2.4446833
1.175772,1.8652908
1.1817752,2.8396585
1.1877784,3.025408
1.1937815,3.1574664
1.1997846,5.7190075
1.2057878,5.133711
1.2117909,9.94587
1.2177942,15.094466
1.2237973,18.686226
1.2298005,25.575994
1.2358036,26.295807
1.2418067,25.6479
1.24781,34.20546
1.2538131,27.750635
1.2598163,22.00178
1.2658194,21.108137
1.2718226,20.543653
1.2778257,8.367217
1.283829,3.727059
1.2898321,4.515836
1.2958353,2.7550185
1.3018384,2.8818808
1.3078415,2.4229174
1.3138447,2.5793667
1.319848,1.9410934
1.3258511,2.283445
1.3318542,1.4735067
1.3378574,1.9031037
1.3438605,1.4233202
1.3498638,2.3763528
1.3558669,1.6812531
1.36187,1.5457628
1.3678732,1.7364856
1.3738763,1.5904042
1.3798795,1.397345
1.3858827,1.7633404
1.3918859,1.9739337
1.397889,1.8193102
1.4038922,1.5947194
1.4098953,1.777113
1.4158986,1.4902817
1.4219017,1.3476502
1.4279048,1.808949
1.433908,1.7297738
1.4399111,1.4767702
1.4459143,1.7130196
1.4519175,1.6386901
1.4579207,1.2610431
1.4639238,1.3884523
1.469927,2.043566
1.4759301,1.5221729
1.4819334,1.8463968
1.4879365,1.971699
1.4939396,1.7145699
1.4999428,1.8462323
1.5059459,1.7662798
1.5119491,1.496664
1.5179523,1.6918707
1.5239555,1.7934601
1.5299586,1.9150043
1.5359617,1.850621
1.5419649,1.4772176
1.5479681,1.7828379
1.5539713,1.6979005
1.5599744,1.6222671
1.5659776,1.8757012
1.5719807,1.663027
1.5779839,1.9637234
1.5839871,1.7046005
1.5899903,1.8695453
1.5959934,1.8654292
1.6019965,1.6995522
1.6079997,2.2787123
1.614003,1.9218535
1.6200061,1.8323498
1.6260092,1.8229635
1.6320124,1.9542971
1.6380155,1.7985423
1.6440187,1.8962464
1.6500219,1.4094822
1.656025,2.030508
1.6620282,2.1233563
1.6680313,2.4773457
1.6740345,2.395288
1.6800377,3.0856323
1.6860409,3.5414696
1.692044,4.1749144
1.6980472,4.8272057
1.7040503,9.40588
1.7100534,11.758758
1.7160567,12.685135
1.7220598,21.067919
1.728063,28.045395
1.7340661,25.379606
1.7400693,34.419064
1.7460725,43.844574
1.7520757,42.35334
1.7580788,37.85718
1.764082,40.645096
1.7700851,38.00527
1.7760882,34.704582
1.7820915,27.35911
1.7880946,37.32016
1.7940978,23.151596
1.8001009,16.674866
1.8061041,12.636647
1.8121072,7.698353
1.8181105,1.1668935
1.8241136,0.71732825
1.8301167,3.082623
1.8361199,1.386116
1.842123,0.81536406
1.8481263,2.0178757
1.8541294,2.1513426
1.8601326,1.3565218
1.8661357,1.0652198
1.8721389,3.9350955
1.878142,1.3186696
1.8841453,1.1916946
1.8901484,3.1506405
1.8961515,2.1105394
1.9021547,1.2126573
1.9081578,3.6966996
1.9141611,2.2832155
1.9201642,2.362813
1.9261674,4.941405
1.9321705,3.3517509
1.9381737,2.4032664
1.9441768,7.5693455
1.95018,6.5463753
1.9561832,5.2804704
1.9621863,11.904544
1.9681895,12.019232
1.9741926,12.531197
1.9801959,22.680191
1.986199,19.688826
1.9922022,27.672857
1.9982053,35.923103
2.0042086,40.105682
2.0102117,42.420895
2.0162148,40.97532
2.022218,49.00359
2.0282211,52.920277
2.0342243,46.024
2.0402274,41.079613
2.0462306,53.10973
2.0522337,41.755585
2.0582368,36.10714
2.0642402,36.829617
2.0702434,32.013462
2.0762465,31.737068
2.0822496,17.916891
2.0882528,18.267155
2.094256,8.085632
2.100259,2.0592334
2.1062622,2.0203786
2.1122653,1.8372803
2.1182685,1.3535693
2.1242716,2.151261
2.130275,1.3083892
2.1362782,0.98677486
2.1422813,1.4006135
2.1482844,1.4284185
2.1542876,1.4384518
2.1602907,1.5198596
2.1662939,1.5548587
2.172297,1.4985986
2.1783001,1.3573234
2.1843033,1.7116688
2.1903064,1.6615041
2.1963098,1.2997472
2.202313,1.5382226
2.208316,1.8328984
2.2143192,1.351105
2.2203224,1.0060203
2.2263255,1.6760213
2.2323287,1.9419565
2.2383318,1.5033795
2.244335,1.2933198
2.250338,2.0492098
2.2563412,1.1185231
2.2623446,0.997292
2.2683477,0.81857526
2.274351,2.001502
2.280354,0.7653121
2.2863572,0.82474214
2.2923603,1.8694274
2.2983634,0.76467025
2.3043666,0.515368
2.3103697,1.5445919
2.3163729,1.115395
2.322376,0.6747278
2.3283794,1.3391514
2.3343825,0.92065084
2.3403857,1.0586011
2.3463888,1.0359647
2.352392,0.9023906
2.358395,0.8737621
2.3643982,1.0331603
2.3704014,0.59540355
2.3764045,0.9992886
2.3824077,0.6878831
2.3884108,0.9740676
2.3944142,0.937891
2.4004173,0.5587781
2.4064205,0.95860326
2.4124236,0.7651684
2.4184268,0.62810886
2.42443,0.76347923
2.430433,0.69122726
2.4364362,0.63433325
2.4424393,0.7344935
2.4484425,0.60439336
2.4544456,0.47181
2.460449,0.65251297
2.4664521,0.7130647
2.4724553,0.6036829
2.4784584,0.5275854
2.4844615,0.65480006
2.4904647,0.5881241
2.4964678,0.49853423
2.502471,0.5519862
2.508474,0.50228715
2.5144773,0.3753575
2.5204804,0.6212009
2.5264838,0.55393064
2.532487,0.31410766
2.53849,0.6840783
2.5444932,0.4865247
2.5504963,0.6227422
2.5564995,0.42993498
2.5625026,0.39860275
2.5685058,0.65126044
2.574509,0.38238794
2.580512,0.3883957
2.5865152,0.54605824
2.5925183,0.34494466
2.5985217,0.43052083
2.6045249,0.44780636
2.610528,0.44632244
2.6165311,0.49515194
2.6225343,0.45057413
2.6285374,0.44636372
2.6345406,0.45523944
2.6405437,0.3749248
2.6465468,0.4227544
2.65255,0.5073709
2.6585531,0.4149725
2.6645565,0.57317746
2.6705596,0.482029
2.6765628,0.42305303
2.682566,0.51414865
2.688569,0.5243542
2.6945722,0.46978462
2.7005754,0.47565144
2.7065785,0.5689067
2.7125816,0.5517889
2.7185848,0.47004354
2.724588,0.5405698
2.7305913,0.45552248
2.7365944,0.58013004
2.7425976,0.4526873
2.7486007,0.61246073
2.7546039,0.42816848
2.760607,0.4203631
2.7666101,0.5619673
2.7726133,0.44145656
2.7786164,0.42999592
2.7846196,0.49161825
2.7906227,0.38653323
2.796626,0.42925736
2.8026292,0.5000832
2.8086324,0.53322524
2.8146355,0.4585952
2.8206387,0.54040956
2.8266418,0.5202837
2.832645,0.5349609
2.838648,0.39626813
2.8446512,0.6582001
2.8506544,0.60358703
2.8566575,0.5350114
2.862661,0.7469399
2.868664,0.6963494
2.8746672,0.66998184
2.8806703,0.60646516
2.8866735,0.7105546
2.8926766,0.7201978
2.8986797,0.66102195
2.9046829,0.85750544
2.910686,0.592978
2.9166892,0.7315606
2.9226923,0.9114391
2.9286957,0.7965091
2.9346988,0.8770613
2.940702,0.86012256
2.946705,0.94210947
2.9527082,0.9599154
2.9587114,0.6826754
2.9647145,1.0944283
2.9707177,0.97228134
2.9767208,0.87844896
2.982724,0.98599344
2.988727,0.96151483
2.9947305,0.7613729
3.0007336,1.0155902
3.0067368,1.0733445
3.01274,1.0699655
3.018743,1.017589
3.0247462,1.1285673
3.0307493,1.0065104
3.0367525,1.1056044
3.0427556,1.2267224
3.0487587,1.216939
3.054762,1.0621473
3.0607653,1.3062694
3.0667684,1.19157
3.0727715,1.1816908
3.0787747,1.0308632
3.0847778,1.4904443
3.090781,1.3821304
3.096784,1.1618026
3.1027873,1.3920381
3.1087904,1.2239109
3.1147935,1.2824804
3.1207967,1.4532757
3.1268,1.4182994
3.1328032,1.2279844
3.1388063,1.3825732
3.1448095,1.364465
3.1508126,1.4858296
3.1568158,1.1924703
3.162819,1.4827509
3.168822,1.5267229
3.1748252,1.4527628
3.1808283,1.2118397
3.1868315,1.4802597
3.1928349,1.3442142
3.198838,1.4413537
3.2048411,1.4693589
3.2108443,1.4892104
3.2168474,1.276491
3.2228506,1.7324908
3.2288537,1.4633427
3.2348568,1.5876089
3.24086,1.4286406
3.2468631,1.4991705
3.2528663,1.3766631
3.2588696,1.4205055
3.2648728,1.4804987
3.270876,1.1570553
3.276879,1.259436
3.2828822,1.2572367
3.2888854,1.3611503
3.2948885,1.2183645
3.3008916,1.3185213
3.3068948,1.2591453
3.312898,1.1843226
3.318901,1.003715
3.3249044,1.6233071
3.3309076,1.1788008
3.3369107,1.2898769
3.3429139,1.1778114
3.348917,1.1846983
3.3549201,1.103334
3.3609233,1.211872
3.3669264,1.3248034
3.3729296,1.026798
3.3789327,1.1047513
3.3849359,1.0695964
3.3909392,1.1037856
3.3969424,0.8945066
3.4029455,1.1710241
3.4089487,1.0306829
3.4149518,1.1636363
3.420955,0.9001218
3.426958,1.2590472
3.4329612,0.846279
3.4389644,1.2542145
3.4449675,1.0587881
3.4509706,1.0433784
3.456974,0.90132594
3.4629772,1.1342006
3.4689803,1.0868125
3.4749835,0.8016372
3.4809866,1.0815569
3.4869897,0.98622847
3.4929929,1.0932316
3.498996,0.80388165
3.5049992,1.1890364
3.5110023,0.87346137
3.5170054,0.98443776
3.5230088,0.8572495
3.529012,1.0442903
3.535015,0.92062646
3.5410182,0.844088
3.5470214,1.016167
3.5530245,0.7660697
3.5590277,0.8009462
3.5650308,0.8801422
3.571034,0.902568
3.577037,0.7042653
3.5830402,0.852726
3.5890436,0.77695096
3.5950468,0.81674075
3.60105,0.7175132
3.607053,0.68998784
3.6130562,0.6777093
3.6190593,0.7326592
3.6250625,0.9051265
3.6310656,0.7138651
3.6370687,0.79241276
3.643072,0.64425844
3.649075,0.5959052
3.6550782,0.56640774
3.6610816,0.6718781
3.6670847,0.4840256
3.6730878,0.6104826
3.679091,0.61310744
3.685094,0.5057145
3.6910973,0.5660695
3.6971004,0.41322425
3.7031035,0.5791513
3.7091067,0.3619871
3.7151098,0.5389428
3.721113,0.4572424
3.7271163,0.53756744
3.7331195,0.36148062
3.7391226,0.46944204
3.7451258,0.42628396
3.751129,0.39687183
3.757132,0.34242955
3.7631352,0.28176114
3.7691383,0.46261385
3.7751415,0.30957788
3.7811446,0.3484424
3.7871478,0.20846066
3.7931511,0.33730623
3.7991543,0.3813889
3.8051574,0.34330663
3.8111606,0.242704
3.8171637,0.29682928
3.8231668,0.30829757
3.82917,0.24674654
3.8351731,0.3080425
3.8411763,0.30224037
3.8471794,0.22309598
3.8531826,0.11564767
3.859186,0.21666348
3.865189,0.18689224
3.8711922,0.29618156
3.8771954,0.16941026
3.8831985,0.19300935
3.8892016,0.15259564
3.8952048,0.15337119
3.901208,0.1757977
3.907211,0.25337324
3.9132142,0.14344844
3.9192173,0.17090088
3.9252207,0.17275903
3.9312239,0.15592504
3.937227,0.2500381
3.9432302,0.17135087
3.9492333,0.12847644
3.9552364,0.11550391
3.9612396,0.06841442
3.9672427,0.12882778
3.9732459,0.2343669
3.979249,0.1690352
3.9852521,0.13638505
3.9912555,0.08720362
3.9972587,0.10293168
4.0032616,0.14498699
4.009265,0.17075455
4.015268,0.14198267
4.021271,0.11954981
4.0272746,0.109624624
4.0332775,0.09228557
4.039281,0.16693437
4.045284,0.1724197
4.051287,0.14417058
4.05729,0.08303404
4.0632935,0.09207818
4.0692964,0.15950808
4.0752997,0.21874297
4.0813026,0.18439287
4.087306,0.12429801
4.0933094,0.110322
4.0993123,0.104386985
4.1053157,0.25252414
4.1113186,0.16360557
4.117322,0.15252098
4.123325,0.18509126
4.1293283,0.15058261
4.135331,0.20755726
4.1413345,0.15286496
4.1473374,0.100527644
4.153341,0.17973322
4.159344,0.14147046
4.165347,0.14712667
4.1713505,0.20175546
4.1773534,0.083194345
4.183357,0.1814186
4.1893597,0.0875521
4.195363,0.14784679
4.201366,0.17910472
4.2073693,0.120453715
4.213372,0.086085975
4.2193756,0.12480542
4.225379,0.05086422
4.231382,0.15881962
4.2373853,0.104011714
4.243388,0.144496
4.2493916,0.09671506
4.2553945,0.1356082
4.261398,0.17660335
4.2674007,0.13733861
4.273404,0.12784076
4.279407,0.10620397
4.2854104,0.108583
4.291414,0.25041682
4.2974167,0.11481044
4.30342,0.15395597
4.309423,0.104174405
4.3154263,0.09955752
4.3214293,0.23215178
4.3274326,0.19467926
4.3334355,0.09851956
4.339439,0.113586634
4.345442,0.067391396
4.351445,0.16328532
4.3574486,0.110376924
4.3634515,0.1596739
4.369455,0.059551
4.375458,0.15748808
4.381461,0.13935816
4.387464,0.075487584
4.3934674,0.0812639
4.3994703,0.10450524
4.4054737,0.18237218
4.4114766,0.12223321
4.41748,0.061396033
4.4234834,0.031713188
4.4294863,0.08142507
4.4354897,0.08690506
4.4414926,0.14458525
4.447496,0.081023395
4.453499,0.06830096
4.459502,0.09705815
4.465505,0.04449725
4.4715085,0.061409384
4.4775114,0.11083734
4.483515,0.10129133
4.489518,0.08711311
4.495521,0.056670606
4.5015244,0.07459381
4.5075274,0.12863514
4.5135307,0.111795545
4.5195336,0.09712857
4.525537,0.08773476
4.53154,0.037729174
4.5375433,0.10043526
4.543546,0.049987257
4.5495496,0.078472346
4.555553,0.04951659
4.561556,0.045200825
4.5675592,0.06328106
4.573562,0.03288579
4.5795655,0.110045254
4.5855684,0.031900227
4.591572,-0.0025289357
4.5975747,0.05659175
4.603578,0.04546076
4.609581,-0.016711593
4.6155844,0.050605446
4.6215878,0.009906441
4.6275907,0.0078397095
4.633594,0.012601256
4.639597,0.016586065
4.6456003,-0.0015872717
4.651603,-0.035610884
4.6576066,0.037962705
4.6636095,0.021689028
4.669613,-0.026924372
4.675616,-0.02469191
4.681619,-0.012493253
4.6876225,0.029439032
4.6936255,0.002762407
4.699629,-0.03369254
4.7056317,-0.040968895
4.711635,-0.014710873
4.717638,0.004388869
4.7236414,-0.018231094
4.7296443,0.0072894394
4.7356477,-0.03493008
4.7416506,-0.010555267
4.747654,0.016786724
4.7536573,-0.01503253
4.7596602,0.029727668
4.7656636,-0.012970954
4.7716665,0.011808008
4.77767,-0.0044562817
4.783673,0.006786436
4.789676,-0.013594508
4.795679,-0.023853809
4.8016825,-0.04925716
4.8076854,-0.034309924
4.8136888,-0.0043706596
4.819692,-0.030758888
4.825695,-0.025815636
4.8316984,-0.03931448
4.8377013,-0.011367708
4.8437047,-0.007180184
4.8497076,-0.038865775
4.855711,-0.051100254
4.861714,0.009339482
4.8677173,-0.015325367
4.87372,0.0030355453
4.8797235,0.0049753785
4.885727,-0.024794191
4.89173,-0.026460707
4.897733,-0.003763616
4.903736,-0.023944676
4.9097395,0.006426722
4.9157424,-0.022965074
4.921746,-0.004205644
4.9277487,0.018688768
4.933752,0.00025194883
4.939755,-0.020669729
4.9457583,0.01031369
4.9517617,-0.0012018383
4.9577646,0.041443825
4.963768,-0.0189268
4.969771,-0.04116097
4.9757743,-0.018622428
4.981777,0.001234144
4.9877806,-0.028454244
4.9937835,-0.055321574
4.999787,0.015099794
5.0057898,0.024760008
5.011793,-0.01492098
5.0177965,0.09998453
5.0237994,-0.0037548244
5.029803,-0.047395796
5.0358057,0.013597846
5.041809,-0.011627197
5.047812,-0.0032203496
5.0538154,0.019394815
5.0598183,-0.031809956
5.0658216,-0.01805088
5.0718246,-0.05160418
5.077828,0.0019006431
5.0838313,0.00073832273
5.089834,-0.032635003
5.0958376,-0.07959148
5.1018405,-0.02693203
5.107844,-0.0444237
5.113847,-0.051770777
5.11985,-0.006983489
5.125853,-0.028695822
5.1318564,-0.027775854
5.1378593,-0.020148784
5.1438627,0.015581697
5.149866,-0.05687678
5.155869,-0.021331549
5.1618724,-0.017779738
5.1678753,-0.005315721
5.1738787,-0.01203534
5.1798816,-0.0010266304
5.185885,-0.031701237
5.191888,-0.061177164
5.197891,-0.021621257
5.203894,-0.0012655258
5.2098975,-0.016413271
5.2159004,-0.013540566
5.221904,-0.057143897
5.227907,-0.025140733
5.23391,-0.05515504
5.2399135,-0.033145964
5.2459164,-0.012927622
5.2519197,-0.019352347
5.2579226,-0.02802971
5.263926,-0.034099996
5.269929,-0.03342095
5.2759323,-0.040198922
5.281935,-0.07713705
5.2879386,-0.026000291
5.293942,-0.021128267
5.299945,-0.074605286
5.3059483,-0.045230746
5.311951,-0.050530136
5.3179545,-0.052568465
5.3239574,-0.049616694
5.329961,-0.05547449
5.3359637,-0.03269118
5.341967,-0.08659521
5.34797,-0.024817407
5.3539734,-0.04382375
5.359977,0.006542921
5.3659797,-0.075113356
5.371983,-0.028108448
5.377986,-0.009241939
5.3839893,-0.025880665
5.389992,-0.04448083
5.3959956,-0.029995143
5.4019985,0.0058208704
5.408002,-0.07001048
5.414005,-0.043687105
5.420008,-0.028777719
5.4260116,0.0097179115
5.4320145,0.0052039623
5.438018,-0.09251723
5.4440207,-0.0001975596
5.450024,0.01621747
5.456027,-0.040082783
5.4620304,-0.08004063
5.4680333,0.002807051
5.4740367,-0.036681354
5.4800396,0.007909656
5.486043,-0.07126701
5.4920464,-0.042462975
5.4980493,-0.039437532
5.5040526,-0.002134174
5.5100555,-0.06365451
5.516059,-0.047018647
5.522062,-0.007732272
5.528065,0.014135748
5.534068,-0.036655515
5.5400715,-0.048572868
5.5460744,-0.04615572
5.552078,-0.040339082
5.558081,-0.011981219
5.564084,-0.049399525
5.5700874,-0.059299737
5.5760903,-0.043440193
5.5820937,-0.05580297
5.5880966,-0.02552268
5.5941,-0.071703196
5.600103,-0.04156348
5.6061063,-0.04103601
5.612109,-0.030253172
5.6181126,-0.047874928
5.624116,-0.0458737
5.630119,-0.02247572
5.636122,-0.041761488
5.642125,-0.02433762
5.6481285,-0.038591415
5.6541314,-0.06615251
5.660135,-0.03696069
5.6661377,0.0065664053
5.672141,-0.028944135
5.678144,-0.06917304
5.6841474,-0.06733701
5.6901507,-0.020019561
5.6961536,-0.03408605
5.702157,-0.0868049
5.70816,-0.022670388
5.7141633,-0.03415191
5.720166,-0.048336476
5.7261696,-0.041266292
5.7321725,0.0016147792
5.738176,-0.023952931
5.744179,-0.035611033
5.750182,-0.004503399
5.7561855,-0.039383978
5.7621884,-0.052811593
5.768192,-0.00776878
5.7741947,-0.04708165
5.780198,-0.077231705
5.786201,-0.014672726
5.7922044,0.008781761
5.7982073,-0.079007834
5.8042107,-0.04383281
5.8102136,-0.052027762
5.816217,0.011312634
5.8222203,-0.07187295
5.828223,-0.020018756
5.8342266,-0.013708383
5.8402295,-0.03460902
5.846233,-0.050104976
5.852236,-0.023696452
5.858239,-0.019443125
5.864242,-0.05131647
5.8702455,-0.057907164
5.8762484,-0.025083035
5.8822517,-0.067460686
5.888255,-0.03829503
5.894258,-0.077020854
5.9002614,-0.04960072
5.9062643,-0.007638395
5.9122677,-0.031778425
5.9182706,-0.054665178
5.924274,-0.04388541
5.930277,-0.023855627
5.9362803,-0.07521224
5.942283,-0.08677226
5.9482865,-0.028623134
5.95429,-0.041985482
5.960293,-0.021085024
5.966296,-0.04378286
5.972299,-0.040486544
5.9783025,-0.006747484
5.9843054,-0.023876071
5.990309,-0.052791238
5.9963117,-0.013408661
6.002315,-0.066058576
6.008318,-0.005056888
6.0143213,-0.046049356
6.0203247,-0.03908515
6.0263276,-0.029426873
6.032331,-0.017604887
6.038334,-0.035640776
6.0443373,-0.023588061
6.05034,-0.008977711
6.0563436,-0.005800873
6.0623465,-0.052077174
6.06835,-0.03967905
6.0743527,-0.031160653
6.080356,-0.032934487
6.0863595,-0.04277718
6.0923624,-0.027852595
6.098366,-0.05876127
6.1043687,-0.040881097
6.110372,-0.017040998
6.116375,-0.025266767
6.1223783,-0.033015072
6.1283813,-0.03432855
6.1343846,-0.043557554
6.1403875,-0.023598075
6.146391,-0.060845464
6.1523943,-0.03836426
6.158397,-0.019607604
6.1644006,-0.04666674
6.1704035,-0.013566405
6.176407,-0.03555274
6.18241,-0.041440517
6.188413,-0.024918765
6.194416,-0.061086893
6.2004194,-0.050750375
6.2064223,-0.02780348
6.2124257,-0.050690413
6.218429,-0.020208806
6.224432,0.0031511784
6.2304354,-0.0169608
6.2364383,-0.0348399
6.2424417,-0.063400745
6.2484446,-0.02857688
6.254448,-0.039080083
6.260451,-0.048214734
6.266454,-0.0050442517
6.272457,0.01901257
6.2784605,-0.029018313
6.284464,-0.019797593
6.290467,-0.029143512
6.29647,-0.02986288
6.302473,-0.035831362
6.3084764,-0.029933631
6.3144794,-0.0099359155
6.3204827,-0.028229117
6.3264856,-0.058627337
6.332489,-0.017819375
6.338492,-0.035709232
6.3444953,-0.04102111
6.3504987,-0.025497377
6.3565016,-0.033929467
6.362505,-0.048760146
6.368508,-0.01542148
6.3745112,-0.018706769
6.380514,-0.047764033
6.3865175,-0.054730237
6.3925204,-0.0133238435
6.398524,-0.06904456
6.4045267,-0.053521246
6.41053,-0.04373905
6.4165335,-0.0348261
6.4225364,-0.044772416
6.4285398,-0.043828964
6.4345427,-0.070329785
6.440546,-0.020422399
6.446549,-0.010427088
6.4525523,-0.046998084
6.458555,-0.0353885
6.4645586,-0.0147641
6.4705615,-0.043002814
6.476565,-0.01832077
6.4825683,-0.042793542
6.488571,-0.0061298013
6.4945745,-0.029425532
6.5005774,-0.0027103424
6.506581,-0.04840666
6.5125837,-0.07898092
6.518587,-0.06169635
6.52459,-0.04136932
6.5305934,-0.020594776
6.5365963,-0.005033523
6.5425997,-0.029217064
6.548603,0.00298962
6.554606,-0.026999205
6.5606093,-0.017835945
6.5666122,-0.00830999
6.5726156,-0.04432124
6.5786185,-0.0022488534
6.584622,-0.011830777
6.590625,-0.04837984
6.596628,-0.007625222
6.602631,-0.024101734
6.6086345,-0.05837989
6.614638,-0.01960504
6.6206408,-0.046036452
6.626644,0.010224789
6.632647,-0.0122329
6.6386504,-0.021266013
6.6446533,-0.024864256
6.6506567,-0.031712294
6.6566596,-0.007885963
6.662663,-0.031594962
6.668666,-0.035206586
6.6746693,-0.03401473
6.6806726,-0.022672683
6.6866755,-0.030438364
6.692679,-0.01662445
6.698682,-0.008985758
6.704685,-0.04712701
6.710688,-0.01599884
6.7166915,-0.042711914
6.7226944,-0.015991777
6.728698,-0.02208072
6.7347007,-0.035541415
6.740704,-0.038521916
6.7467074,-0.03786975
6.7527103,0.029795825
6.7587137,-0.015424907
6.7647166,-0.001321435
6.77072,-0.01001358
6.776723,-0.046117753
6.7827263,-0.033403367
6.788729,-0.06604093
6.7947326,0.0010516346
6.8007355,-0.042413294
6.806739,-0.044396818
6.812742,0.040311813
6.818745,0.006066948
6.8247485,-0.006932676
6.8307514,-0.0061752796
6.836755,-0.027173132
6.8427577,-0.01749745
6.848761,-0.05929187
6.854764,-0.028224021
6.8607674,-0.059356123
6.8667703,-0.019973159
6.8727736,-0.027531922
6.878777,-0.023872465
6.88478,-0.014614552
6.8907833,-0.041523397
6.896786,-0.022809029
6.9027896,-0.03146124
6.9087925,-0.03336364
6.914796,-0.03228268
6.920799,-0.0375022
6.926802,-0.022612453
6.932805,-0.0011067092
6.9388084,-0.012320399
6.944812,-0.0310615
6.9508147,0.012212992
6.956818,-0.015377402
6.962821,-0.027469337
6.9688244,-0.031028032
6.9748273,-0.011640519
6.9808307,-0.009088874
6.9868336,-0.019934416
6.992837,0.0014018118
6.99884,-0.010718375
7.004843,-0.030057192
7.0108466,-0.04566261
7.0168495,-0.026884437
7.022853,-0.011397183
7.028856,-0.013357848
7.034859,-0.03881231
7.040862,-0.019279689
7.0468655,-0.015123159
7.0528684,-0.022422254
7.0588717,-0.028884768
