d_A,Intensity
0.75555056,2.9951377
0.76155376,2.6369333
0.7675569,3.8283918
0.77356005,4.175207
0.77956325,3.3886557
0.7855664,3.2871127
0.7915696,5.260843
0.79757273,3.7642007
0.8035759,3.022209
0.8095791,3.7164195
0.8155822,2.1592517
0.82158536,1.9727602
0.82758856,1.5752602
0.8335917,1.4603323
0.83959484,1.5808425
0.84559804,1.514623
0.8516012,2.971612
0.8576044,2.1869285
0.8636075,1.9353127
0.86961067,2.88468
0.87561387,1.9298975
0.881617,1.5216004
0.88762015,1.5297555
0.89362335,1.3119354
0.8996265,0.9777484
0.90562963,0.97056526
0.91163284,0.96633184
0.917636,0.72775877
0.9236391,0.8865076
0.9296423,1.0866143
0.93564546,1.4706676
0.94164866,1.0324547
0.9476518,1.7194102
0.95365494,1.5481936
0.95965815,1.7538722
0.9656613,2.5817358
0.9716644,4.5309033
0.9776676,5.422131
0.9836708,7.0068936
0.9896739,7.5872316
0.9956771,7.189836
1.0016803,6.7193236
1.0076834,7.5299387
1.0136865,8.620504
1.0196898,8.2764
1.0256929,10.376812
1.0316961,12.5598135
1.0376992,10.985327
1.0437024,8.895213
1.0497056,10.555487
1.0557088,5.3762674
1.0617119,2.0426254
1.067715,1.0744574
1.0737182,0.16689447
1.0797213,0.51105917
1.0857246,0.76855963
1.0917277,0.62048894
1.0977309,0.5270655
1.103734,0.3808872
1.1097372,0.4163201
1.1157404,0.11250937
1.1217436,0.24266827
1.1277467,0.50937814
1.1337498,0.4955305
1.139753,0.5290201
1.1457561,0.52016836
1.1517594,1.4906504
1.1577625,1.8298324
1.1637657,1.712623
1.1697688,3.9519048
1.175772,4.7585998
1.1817752,6.813246
1.1877784,10.414994
1.1937815,13.339545
1.1997846,14.950433
1.2057878,15.73582
1.2117909,19.471037
1.2177942,16.756853
1.2237973,14.705136
1.2298005,15.452253
1.2358036,9.346027
1.2418067,4.8374104
1.24781,4.2988253
1.2538131,2.251549
1.2598163,1.0506988
1.2658194,1.6656997
1.2718226,1.7625476
1.2778257,1.0652474
1.283829,0.88587546
1.2898321,0.9678546
1.2958353,1.1001865
1.3018384,0.8668243
1.3078415,1.3361626
1.3138447,1.3261971
1.319848,1.3294302
1.3258511,1.3020289
1.3318542,1.334868
1.3378574,1.1225656
1.3438605,1.0253757
1.3498638,1.551356
1.3558669,1.2022946
1.36187,1.0889237
1.3678732,1.553398
1.3738763,1.1530061
1.3798795,1.1578368
1.3858827,1.5100242
1.3918859,1.7154751
1.397889,1.3698643
1.4038922,1.2535274
1.4098953,1.7042972
1.4158986,1.2286202
1.4219017,1.2752643
1.4279048,1.4758685
1.433908,1.1001381
1.4399111,1.2017651
1.4459143,1.5833844
1.4519175,1.2348702
1.4579207,1.1891478
1.4639238,1.1533008
1.469927,1.52451
1.4759301,1.2593477
1.4819334,1.5133898
1.4879365,1.5934846
1.4939396,1.1780902
1.4999428,1.3442712
1.5059459,1.2767636
1.5119491,1.2817913
1.5179523,1.2365582
1.5239555,1.2086773
1.5299586,1.4968764
1.5359617,1.4391271
1.5419649,1.1034284
1.5479681,1.3841839
1.5539713,1.3556898
1.5599744,1.2066205
1.5659776,1.2799551
1.5719807,1.1158682
1.5779839,0.99160385
1.5839871,0.90712047
1.5899903,1.0955749
1.5959934,0.80271405
1.6019965,1.0944103
1.6079997,1.2942786
1.614003,1.2007871
1.6200061,1.1204287
1.6260092,1.2272098
1.6320124,1.3064492
1.6380155,1.4840437
1.6440187,1.1980522
1.6500219,1.7998071
1.656025,1.3016193
1.6620282,3.337658
1.6680313,6.6984854
1.6740345,5.685656
1.6800377,12.622014
1.6860409,16.909924
1.692044,16.248575
1.6980472,21.205372
1.7040503,26.337484
1.7100534,27.500694
1.7160567,26.54982
1.7220598,22.795399
1.728063,27.392971
1.7340661,24.714157
1.7400693,17.571022
1.7460725,20.85027
1.7520757,17.452465
1.7580788,8.38425
1.764082,3.5428774
1.7700851,2.1630507
1.7760882,0.71357775
1.7820915,0.12214929
1.7880946,0.3876014
1.7940978,-0.10464731
1.8001009,0.11098996
1.8061041,-0.27936643
1.8121072,0.19012955
1.8181105,0.45145473
1.8241136,0.5239264
1.8301167,0.5577179
1.8361199,0.5089834
1.842123,0.2837661
1.8481263,0.7013468
1.8541294,0.6245667
1.8601326,0.5930902
1.8661357,0.42540437
1.8721389,0.19133544
1.878142,0.35643524
1.8841453,0.4387286
1.8901484,0.68693614
1.8961515,1.5890645
1.9021547,1.323595
1.9081578,3.5890696
1.9141611,4.034432
1.9201642,6.9446573
1.9261674,8.201727
1.9321705,13.059461
1.9381737,11.865805
1.9441768,19.403116
1.95018,27.801462
1.9561832,27.123549
1.9621863,29.15239
1.9681895,38.091908
1.9741926,41.078724
1.9801959,39.446785
1.986199,39.132324
1.9922022,35.99492
1.9982053,37.15312
2.0042086,34.312073
2.0102117,32.68149
2.0162148,26.577555
2.022218,21.609045
2.0282211,24.667263
2.0342243,13.754398
2.0402274,4.932348
2.0462306,2.1377711
2.0522337,0.45937493
2.0582368,0.28643197
2.0642402,0.39166254
2.0702434,0.6820828
2.0762465,0.89884746
2.0822496,0.68481684
2.0882528,1.0404284
2.094256,0.88797843
2.100259,1.1347542
2.1062622,1.1567214
2.1122653,1.1764663
2.1182685,1.1655666
2.1242716,1.0248346
2.130275,1.5786256
2.1362782,1.1569558
2.1422813,1.2579205
2.1482844,1.7077919
2.1542876,1.1818489
2.1602907,1.6075699
2.1662939,1.5989044
2.172297,1.9538924
2.1783001,1.0875049
2.1843033,1.6298361
2.1903064,1.9784285
2.1963098,1.7958598
2.202313,1.7709421
2.208316,1.9443187
2.2143192,1.999995
2.2203224,1.4428939
2.2263255,1.8542664
2.2323287,1.586599
2.2383318,1.6343691
2.244335,2.006893
2.250338,2.0208879
2.2563412,1.757544
2.2623446,1.9452828
2.2683477,2.2107558
2.274351,1.8534447
2.280354,1.7633523
2.2863572,2.42241
2.2923603,2.0358968
2.2983634,1.7902987
2.3043666,2.09712
2.3103697,2.1983209
2.3163729,2.085474
2.322376,2.0559983
2.3283794,1.9910406
2.3343825,2.2943103
2.3403857,2.0432396
2.3463888,2.4360938
2.352392,2.0808916
2.358395,1.8412035
2.3643982,2.2174716
2.3704014,2.211021
2.3764045,1.9479492
2.3824077,2.109
2.3884108,1.8760791
2.3944142,2.057118
2.4004173,2.0553966
2.4064205,2.1091676
2.4124236,2.1144357
2.4184268,1.9897163
2.42443,1.9839195
2.430433,2.0721402
2.4364362,1.9712983
2.4424393,2.0773203
2.4484425,2.080071
2.4544456,1.4473015
2.460449,2.056959
2.4664521,2.222052
2.4724553,2.0949168
2.4784584,1.9237914
2.4844615,2.0645719
2.4904647,2.0971892
2.4964678,2.0576775
2.502471,1.9125088
2.508474,2.2493405
2.5144773,1.9468603
2.5204804,1.698787
2.5264838,2.4243202
2.532487,1.6632919
2.53849,1.9324713
2.5444932,1.9495838
2.5504963,2.1279328
2.5564995,1.8678923
2.5625026,1.8828084
2.5685058,2.2646027
2.574509,1.964081
2.580512,1.5977933
2.5865152,2.214534
2.5925183,1.7458668
2.5985217,1.9463373
2.6045249,2.1364312
2.610528,1.9274225
2.6165311,1.7755831
2.6225343,1.7955467
2.6285374,2.2223651
2.6345406,1.9749972
2.6405437,1.8346831
2.6465468,1.9741759
2.65255,1.9087826
2.6585531,1.7299803
2.6645565,2.3417544
2.6705596,1.7313923
2.6765628,2.1279173
2.682566,1.7492278
2.688569,2.0957613
2.6945722,1.8089474
2.7005754,1.94735
2.7065785,2.117051
2.7125816,2.2688897
2.7185848,1.5919197
2.724588,2.1836834
2.7305913,1.740783
2.7365944,2.1348412
2.7425976,1.7055377
2.7486007,2.2793102
2.7546039,1.7959161
2.760607,1.92705
2.7666101,1.878527
2.7726133,2.0332966
2.7786164,1.4589661
2.7846196,2.29224
2.7906227,1.7903614
2.796626,1.6833555
2.8026292,1.8817995
2.8086324,1.935163
2.8146355,1.766333
2.8206387,1.9484481
2.8266418,2.008898
2.832645,1.798742
2.838648,1.7844249
2.8446512,2.0363154
2.8506544,1.924883
2.8566575,1.8916051
2.862661,2.129558
2.868664,2.1607451
2.8746672,1.8969533
2.8806703,1.8410462
2.8866735,1.9692256
2.8926766,2.1071448
2.8986797,1.8433801
2.9046829,2.2482004
2.910686,1.668172
2.9166892,1.9366989
2.9226923,2.1570418
2.9286957,2.106299
2.9346988,1.9424351
2.940702,1.9788064
2.946705,1.954107
2.9527082,2.106045
2.9587114,1.773035
2.9647145,2.3597944
2.9707177,2.119113
2.9767208,2.0682528
2.982724,1.9550806
2.988727,2.1880875
2.9947305,1.6239445
3.0007336,2.2457201
3.0067368,2.0071244
3.01274,2.2567806
3.018743,1.7889702
3.0247462,2.1917293
3.0307493,1.7851778
3.0367525,2.009276
3.0427556,2.1498902
3.0487587,2.334575
3.054762,1.8368233
3.0607653,2.3042765
3.0667684,1.9731717
3.0727715,2.0993598
3.0787747,1.8285263
3.0847778,2.4301467
3.090781,2.2139087
3.096784,1.8177679
3.1027873,2.1457655
3.1087904,1.9778394
3.1147935,2.0548964
3.1207967,2.2802093
3.1268,2.152217
3.1328032,1.8558334
3.1388063,2.1519954
3.1448095,2.0236847
3.1508126,2.1516128
3.1568158,1.8663166
3.162819,2.1401076
3.168822,2.2380357
3.1748252,2.099626
3.1808283,1.7138457
3.1868315,2.1536226
3.1928349,1.8766329
3.198838,2.0819592
3.2048411,1.9936558
3.2108443,2.0849142
3.2168474,1.7054623
3.2228506,2.2796736
3.2288537,1.8265582
3.2348568,2.073314
3.24086,1.841677
3.2468631,2.0280514
3.2528663,1.8955288
3.2588696,1.9183866
3.2648728,2.0534902
3.270876,1.6180164
3.276879,1.8124905
3.2828822,1.8372554
3.2888854,2.0449517
3.2948885,1.6822274
3.3008916,1.9039055
3.3068948,1.8721664
3.312898,1.847052
3.318901,1.5604715
3.3249044,2.1798491
3.3309076,1.7371945
3.3369107,1.9733641
3.3429139,1.868675
3.348917,1.7769238
3.3549201,1.7651751
3.3609233,1.9020802
3.3669264,2.100179
3.3729296,1.6252655
3.3789327,1.9829707
3.3849359,1.8305938
3.3909392,1.8881395
3.3969424,1.577795
3.4029455,1.9558945
3.4089487,1.704609
3.4149518,2.0492072
3.420955,1.4820126
3.426958,2.115217
3.4329612,1.5200582
3.4389644,2.1218524
3.4449675,1.8442261
3.4509706,1.8362529
3.456974,1.6658973
3.4629772,2.037408
3.4689803,2.0651798
3.4749835,1.5116314
3.4809866,2.00473
3.4869897,1.8257066
3.4929929,2.047859
3.498996,1.4536495
3.5049992,2.3466578
3.5110023,1.6480588
3.5170054,1.9692123
3.5230088,1.6403127
3.529012,1.9934672
3.535015,1.8429587
3.5410182,1.8060286
3.5470214,2.0117574
3.5530245,1.671063
3.5590277,1.5942063
3.5650308,1.8292899
3.571034,1.9022921
3.577037,1.5530679
3.5830402,1.8258218
3.5890436,1.716186
3.5950468,1.8973749
3.60105,1.6352067
3.607053,1.7028146
3.6130562,1.61618
3.6190593,1.5647081
3.6250625,1.8469335
3.6310656,1.5208247
3.6370687,1.7851243
3.643072,1.5540133
3.649075,1.6026679
3.6550782,1.3813586
3.6610816,1.6406629
3.6670847,1.3648701
3.6730878,1.5824531
3.679091,1.61237
3.685094,1.4836167
3.6910973,1.5157149
3.6971004,1.2278126
3.7031035,1.6353289
3.7091067,1.2178146
3.7151098,1.4770031
3.721113,1.3004079
3.7271163,1.5998989
3.7331195,1.0802599
3.7391226,1.7048509
3.7451258,1.2912526
3.751129,1.4518495
3.757132,1.2338109
3.7631352,1.1793488
3.7691383,1.5277588
3.7751415,1.2279934
3.7811446,1.5000592
3.7871478,1.0027795
3.7931511,1.2920631
3.7991543,1.1943501
3.8051574,1.5181801
3.8111606,1.305345
3.8171637,1.0695347
3.8231668,1.4319539
3.82917,1.0533049
3.8351731,1.3391529
3.8411763,1.15907
3.8471794,1.2922016
3.8531826,0.989582
3.859186,1.2818439
3.865189,1.0613594
3.8711922,1.3798835
3.8771954,1.115174
3.8831985,1.0930405
3.8892016,1.0252663
3.8952048,0.98672897
3.901208,1.2136021
3.907211,1.0475738
3.9132142,1.0872576
3.9192173,0.9737446
3.9252207,1.1350809
3.9312239,0.922475
3.937227,1.0467365
3.9432302,1.0238278
3.9492333,0.9647021
3.9552364,0.91561913
3.9612396,0.7411491
3.9672427,0.9298893
3.9732459,1.0320191
3.979249,1.0288558
3.9852521,0.8468454
3.9912555,0.8527733
3.9972587,0.7813895
4.0032616,0.8745414
4.009265,0.98702335
4.015268,0.75114834
4.021271,0.9147849
4.0272746,0.6279936
4.0332775,0.8554474
4.039281,0.77138335
4.045284,0.824842
4.051287,0.75554967
4.05729,0.6390869
4.0632935,0.6284977
4.0692964,0.6534213
4.0752997,0.8385236
4.0813026,0.57600045
4.087306,0.7140348
4.0933094,0.5432401
4.0993123,0.53511786
4.1053157,0.7962276
4.1113186,0.62187636
4.117322,0.54937774
4.123325,0.49066395
4.1293283,0.53429806
4.135331,0.575765
4.1413345,0.65470016
4.1473374,0.419611
4.153341,0.4784308
4.159344,0.46848
4.165347,0.50865436
4.1713505,0.49680707
4.1773534,0.36037347
4.183357,0.45591182
4.1893597,0.35684913
4.195363,0.48948923
4.201366,0.47326437
4.2073693,0.3637497
4.213372,0.3676464
4.2193756,0.3585804
4.225379,0.3008186
4.231382,0.44769782
4.2373853,0.33318007
4.243388,0.3601109
4.2493916,0.33219722
4.2553945,0.32672915
4.261398,0.529415
4.2674007,0.37662467
4.273404,0.28292486
4.279407,0.3361159
4.2854104,0.30670118
4.291414,0.5692565
4.2974167,0.31618854
4.30342,0.39347312
4.309423,0.31993982
4.3154263,0.21996784
4.3214293,0.4998058
4.3274326,0.36421135
4.3334355,0.2969483
4.339439,0.26095557
4.345442,0.30562827
4.351445,0.40294665
4.3574486,0.30541345
4.3634515,0.4047801
4.369455,0.2442261
4.375458,0.3315183
4.381461,0.34283513
4.387464,0.341639
4.3934674,0.23425353
4.3994703,0.30327064
4.4054737,0.37691256
4.4114766,0.3181011
4.41748,0.2680427
4.4234834,0.19062412
4.4294863,0.21746013
4.4354897,0.27158105
4.4414926,0.32803568
4.447496,0.23609647
4.453499,0.18812299
4.459502,0.25320703
4.465505,0.29049835
4.4715085,0.2542171
4.4775114,0.24233139
4.483515,0.29815662
4.489518,0.22664395
4.495521,0.3144082
4.5015244,0.275716
4.5075274,0.22746605
4.5135307,0.26767465
4.5195336,0.2643565
4.525537,0.29347715
4.53154,0.21720234
4.5375433,0.22733092
4.543546,0.17852288
4.5495496,0.25679
4.555553,0.24796623
4.561556,0.17961511
4.5675592,0.18063816
4.573562,0.12923601
4.5795655,0.2722199
4.5855684,0.150334
4.591572,0.15692297
4.5975747,0.19449359
4.603578,0.17630267
4.609581,0.13929498
4.6155844,0.15792519
4.6215878,0.14022052
4.6275907,0.120536685
4.633594,0.14333314
4.639597,0.15349132
4.6456003,0.10567692
4.651603,0.08380264
4.6576066,0.15391159
4.6636095,0.1736021
4.669613,0.061498106
4.675616,0.12130162
4.681619,0.09487906
4.6876225,0.14043322
4.6936255,0.12734127
4.699629,0.062579155
4.7056317,0.047562838
4.711635,0.07806751
4.717638,0.16968647
4.7236414,0.060694486
4.7296443,0.064811766
4.7356477,0.040187836
4.7416506,0.072479814
4.747654,0.04852259
4.7536573,0.051251113
4.7596602,0.07531819
4.7656636,0.037133813
4.7716665,0.10718712
4.77767,0.0015364885
4.783673,0.060620725
4.789676,0.030605257
4.795679,0.064347506
4.8016825,-0.0011293888
4.8076854,0.06350154
4.8136888,0.025970012
4.819692,0.05085534
4.825695,0.017092824
4.8316984,0.03911704
4.8377013,0.037966996
4.8437047,0.04967895
4.8497076,0.028251946
4.855711,-0.0052726567
4.861714,0.08000979
4.8677173,-0.0034962296
4.87372,0.05403456
4.8797235,0.030169696
4.885727,0.005926907
4.89173,0.03251916
4.897733,0.06444323
4.903736,0.05468169
4.9097395,0.054480493
4.9157424,-0.0041469038
4.921746,-0.017758638
4.9277487,0.09884143
4.933752,0.022377968
4.939755,0.022372276
4.9457583,0.030526489
4.9517617,0.04496953
4.9577646,0.043604493
4.963768,0.052649796
4.969771,-0.035836846
4.9757743,0.0009841025
4.981777,0.024719954
4.9877806,0.031412542
4.9937835,-0.0023786426
4.999787,0.0306589
5.0057898,0.03104943
5.011793,0.029037416
5.0177965,0.12846789
5.0237994,0.03475654
5.029803,-0.012711227
5.0358057,0.019195259
5.041809,0.022138804
5.047812,0.019031227
5.0538154,-0.008002281
5.0598183,0.006837487
5.0658216,-0.021976829
5.0718246,-0.035363466
5.077828,0.020305902
5.0838313,0.0050395727
5.089834,-0.011318713
5.0958376,-0.05812809
5.1018405,-0.021420807
5.107844,-0.024450004
5.113847,-0.008861631
5.11985,0.01999095
5.125853,-0.01695463
5.1318564,-0.03126979
5.1378593,-0.012215853
5.1438627,0.038507044
5.149866,-0.03821218
5.155869,-0.02059254
5.1618724,-0.021968871
5.1678753,0.001350373
5.1738787,0.0056415796
5.1798816,0.003433317
5.185885,-0.022596568
5.191888,0.0015074909
5.197891,-0.003562212
5.203894,0.01500693
5.2098975,-0.0047498047
5.2159004,0.010834187
5.221904,-0.024731755
5.227907,-0.026678652
5.23391,-0.0329262
5.2399135,-0.006645739
5.2459164,-0.007812798
5.2519197,-0.020262808
5.2579226,-0.0048157573
5.263926,-0.009131938
5.269929,-0.043717563
5.2759323,-0.037234545
5.281935,-0.038433254
5.2879386,-0.030450165
5.293942,0.0031931102
5.299945,-0.042004973
5.3059483,-0.05257973
5.311951,-0.03469217
5.3179545,-0.046276957
5.3239574,-0.030863076
5.329961,-0.02011615
5.3359637,-0.0015400052
5.341967,-0.060304523
5.34797,-0.0072392523
5.3539734,-0.0070109665
5.359977,-0.011902839
5.3659797,-0.0682497
5.371983,-0.01160714
5.377986,-0.0038063824
5.3839893,0.0022007823
5.389992,-0.0039157867
5.3959956,-0.029906034
5.4019985,0.017225295
5.408002,-0.03677696
5.414005,-0.017586976
5.420008,-0.015814722
5.4260116,0.021171868
5.4320145,0.0236907
5.438018,-0.05193031
5.4440207,0.0019515455
5.450024,0.01955834
5.456027,-0.016787171
5.4620304,-0.04794261
5.4680333,0.027440935
5.4740367,-0.019147336
5.4800396,0.02856052
5.486043,-0.0324367
5.4920464,-0.026963562
5.4980493,-0.022604793
5.5040526,0.011678964
5.5100555,-0.016437113
5.516059,-0.033019125
5.522062,-0.01982972
5.528065,-0.0029147267
5.534068,0.008255929
5.5400715,-0.03452128
5.5460744,-0.03411624
5.552078,-0.012912244
5.558081,0.0116123855
5.564084,-0.036749125
5.5700874,-0.018024504
5.5760903,-0.047038615
5.5820937,-0.019226074
5.5880966,0.005546093
5.5941,-0.051018
5.600103,-0.030362666
5.6061063,-0.0062978566
5.612109,0.006368786
5.6181126,-0.04372728
5.624116,-0.039043635
5.630119,0.008275539
5.636122,-0.026097715
5.642125,0.0012116432
5.6481285,-0.025386214
5.6541314,-0.044804752
5.660135,-0.017747253
5.6661377,0.026658684
5.672141,-0.0057516694
5.678144,-0.059778363
5.6841474,-0.030095756
5.6901507,-0.009706557
5.6961536,-0.019480139
5.702157,-0.03594002
5.70816,0.00106439
5.7141633,0.0051433444
5.720166,-0.038416594
5.7261696,-0.013643742
5.7321725,0.0031252205
5.738176,-0.0140375495
5.744179,-0.039942473
5.750182,0.0040174425
5.7561855,-0.016517371
5.7621884,-0.022157729
5.768192,-0.017546505
5.7741947,-0.020859301
5.780198,-0.038967162
5.786201,-0.037115186
5.7922044,0.0033342242
5.7982073,-0.040440887
5.8042107,-0.0076476336
5.8102136,-0.041718245
5.816217,0.023663163
5.8222203,-0.03854531
5.828223,-0.034704536
5.8342266,0.0015004873
5.8402295,-0.010488957
5.846233,-0.023911595
5.852236,-0.01998511
5.858239,-0.016998768
5.864242,-0.029271692
5.8702455,-0.043105572
5.8762484,-0.00944683
5.8822517,-0.04048735
5.888255,-0.031078726
5.894258,-0.06024614
5.9002614,-0.004496634
5.9062643,-0.012328535
5.9122677,-0.031306297
5.9182706,-0.038954347
5.924274,-0.011026889
5.930277,0.0013562143
5.9362803,-0.059659004
5.942283,-0.07732168
5.9482865,-0.0068739355
5.95429,-0.016959518
5.960293,0.006023437
5.966296,-0.026126593
5.972299,-0.034229368
5.9783025,0.021746725
5.9843054,-0.008810908
5.990309,-0.025086224
5.9963117,0.004109025
6.002315,-0.054533213
6.008318,0.0041441917
6.0143213,-0.026454508
6.0203247,-0.021936238
6.0263276,-0.016292185
6.032331,-0.019580185
6.038334,-0.007936567
6.0443373,-0.036498606
6.05034,-0.0044544935
6.0563436,0.0031097531
6.0623465,-0.025756836
6.06835,-0.03848952
6.0743527,-0.020262271
6.080356,-0.0033795536
6.0863595,-0.026046246
6.0923624,0.01605931
6.098366,-0.0342772
6.1043687,-0.027045071
6.110372,-0.013088793
6.116375,-0.016784221
6.1223783,-0.031861722
6.1283813,-0.021979243
6.1343846,-0.03783694
6.1403875,-0.030232757
6.146391,-0.028892934
6.1523943,-0.017128587
6.158397,-0.021661013
6.1644006,-0.029580832
6.1704035,0.018706262
6.176407,-0.0214279
6.18241,-0.02750197
6.188413,-0.016860247
6.194416,-0.05099258
6.2004194,-0.03786087
6.2064223,-0.0009562671
6.2124257,-0.009777665
6.218429,-0.010653794
6.224432,0.004778266
6.2304354,-0.008006334
6.2364383,-0.03992793
6.2424417,-0.029034913
6.2484446,-0.011515647
6.254448,-0.038199157
6.260451,-0.039934307
6.266454,0.017566144
6.272457,0.005439788
6.2784605,-0.008163542
6.284464,-0.027065873
6.290467,-0.027671576
6.29647,-0.009358257
6.302473,-0.040852398
6.3084764,-0.0054199994
6.3144794,-0.016826719
6.3204827,-0.021848947
6.3264856,-0.037234545
6.332489,-0.029372215
6.338492,-0.0006714463
6.3444953,-0.017425537
6.3504987,-0.014866024
6.3565016,-0.024217099
6.362505,-0.03975627
6.368508,0.00025439262
6.3745112,-0.012534499
6.380514,-0.030221164
6.3865175,-0.03214562
6.3925204,-0.010841221
6.398524,-0.045004547
6.4045267,-0.027638227
6.41053,-0.012057185
6.4165335,-0.033552766
6.4225364,-0.048201054
6.4285398,-0.028375715
6.4345427,-0.042755246
6.440546,0.00015047193
6.446549,-0.01496464
6.4525523,-0.019705564
6.458555,-0.007555902
6.4645586,-0.010815203
6.4705615,0.00068956614
6.476565,-0.015930533
6.4825683,-0.029444903
6.488571,0.017346531
6.4945745,-0.02725941
6.5005774,0.016153663
6.506581,-0.03013897
6.5125837,-0.0712142
6.518587,-0.044708103
6.52459,-0.048229396
6.5305934,-0.008467495
6.5365963,-0.00669235
6.5425997,-0.0037742257
6.548603,0.00412789
6.554606,-0.024205923
6.5606093,0.0015814602
6.5666122,0.004459709
6.5726156,-0.02471742
6.5786185,0.00038340688
6.584622,-0.008537978
6.590625,-0.014227599
6.596628,-0.016303241
6.602631,-1.4662743e-05
6.6086345,-0.059946477
6.614638,-0.01880762
6.6206408,-0.025737911
6.626644,-0.006188005
6.632647,0.0063177645
6.6386504,-0.016948402
6.6446533,-0.025526077
6.6506567,-0.018268377
6.6566596,-0.0005501807
6.662663,-0.015267134
6.668666,-0.027750969
6.6746693,-0.028256774
6.6806726,-0.00746122
6.6866755,-0.030964077
6.692679,-0.018084139
6.698682,-0.013878375
6.704685,-0.03221497
6.710688,-0.018777281
6.7166915,-0.042939544
6.7226944,-0.0054422915
6.728698,-0.01838389
6.7347007,-0.029971242
6.740704,-0.02077493
6.7467074,-0.023259312
6.7527103,0.04195884
6.7587137,-0.01181227
6.7647166,0.008305788
6.77072,-0.009498388
6.776723,-0.05229202
6.7827263,-0.041634977
6.788729,-0.028779894
6.7947326,0.0061891973
6.8007355,-0.04459867
6.806739,-0.043003976
6.812742,0.039593875
6.818745,0.0030094981
6.8247485,-0.016183972
6.8307514,-0.0099033415
6.836755,-0.016631782
6.8427577,-0.0034681857
6.848761,-0.05016172
6.854764,-0.019262493
6.8607674,-0.04115659
6.8667703,-0.01671967
6.8727736,-0.041241974
6.878777,-0.021657318
6.88478,-0.005878687
6.8907833,-0.032158405
6.896786,-0.009875804
6.9027896,-0.024549067
6.9087925,-0.031637788
6.914796,-0.0153286755
6.920799,-0.034202844
6.926802,-0.026768357
6.932805,0.012954056
6.9388084,-0.013198584
6.944812,-0.013931066
6.9508147,0.019990712
6.956818,-0.012526572
6.962821,-0.024102569
6.9688244,-0.017078072
6.9748273,-0.00029969215
6.9808307,-0.0047886074
6.9868336,-0.029406011
6.992837,0.0017442405
6.99884,-0.001868397
7.004843,-0.024625093
7.0108466,-0.01513961
7.0168495,-0.015894145
7.022853,-0.017117739
7.028856,-0.0074943006
7.034859,-0.018945843
7.040862,-0.016955912
7.0468655,-0.019971222
7.0528684,-0.016438365
7.0588717,-0.013864338
7.0648746,-0.0019230843
7.070878,-0.030017912
7.0768814,-0.024009347
7.0828843,-0.009349972
7.0888877,-0.022001505
